dummy,n,p1,p2,m,max.n,max.parents,max.delay,n.points,is.acyclic,is.self,method,pruning,e1.recall,e1.precision,e1.f.measure,e2.recall,e2.precision,e2.f.measure,l1.recall,l1.precision,l1.f.measure,l2.recall,l2.precision,l2.f.measure,d1.recall,d1.precision,d1.f.measure,d2.recall,d2.precision,d2.f.measure
####, 30 , 3 , 3 , 100 , 4 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.896521 , 0.1633982 , 0.2749375 , 0.8103448 , 0.8716931 , 0.8441513 , 0.9106858 , 0.1927826 , 0.3159555 , 0.8103448 , 0.8818544 , 0.8454418 , 0.8718475 , 0.2277746 , 0.3618831 , 0.8099343 , 0.8888889 , 0.8482571 
####, 30 , 3.30103 , 3.30103 , 100 , 4 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9008197 , 0.1744812 , 0.2909615 , 0.8155707 , 0.8888889 , 0.8558442 , 0.9173497 , 0.2004843 , 0.3284072 , 0.8155707 , 0.8918831 , 0.8558442 , 0.8828431 , 0.2428313 , 0.3800814 , 0.8119104 , 0.8947368 , 0.8571429 
####, 30 , 4 , 4 , 100 , 4 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.8974284 , 0.201626 , 0.3261293 , 0.7983051 , 0.9090909 , 0.8587426 , 0.9060847 , 0.2289015 , 0.3610253 , 0.7983051 , 0.9106858 , 0.8587426 , 0.8759615 , 0.2586793 , 0.4007985 , 0.7983051 , 0.9130369 , 0.8599065 
####, 10 , 0.01 , 0.01 , 100 , 4 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.4736842 , 0.1891672 , 0.2698766 , 0.4285714 , 0.4660633 , 0.4375 , 0.9393382 , 0.3933983 , 0.5460392 , 0.8110119 , 0.9285714 , 0.8583235 , 0.875 , 0.3185112 , 0.4677453 , 0.8095238 , 0.8856209 , 0.8484848 
####, 10 , 0.05 , 0.05 , 100 , 4 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.3888889 , 0.2777778 , 0.3249529 , 0.3125 , 0.4807692 , 0.3703704 , 0.8110119 , 0.56 , 0.6591267 , 0.6315789 , 1 , 0.7586207 , 0.7368421 , 0.5060976 , 0.6058758 , 0.6315789 , 1 , 0.7543103 
####, 10 , 0.1 , 0.1 , 100 , 4 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.3157895 , 0.3431373 , 0.3203812 , 0.2426471 , 0.5 , 0.3174803 , 0.65 , 0.6858553 , 0.6666667 , 0.5 , 1 , 0.6666667 , 0.6220238 , 0.625 , 0.6172161 , 0.5 , 1 , 0.6666667 
####, 10 , 0.15 , 0.15 , 100 , 4 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.25 , 0.3495475 , 0.2857143 , 0.2105263 , 0.5 , 0.2910053 , 0.55 , 0.7735043 , 0.6226125 , 0.4117647 , 1 , 0.5819892 , 0.5 , 0.7669683 , 0.6075988 , 0.4117647 , 1 , 0.5819892 
####, 10 , 0.2 , 0.2 , 100 , 4 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.2 , 0.3944444 , 0.2666667 , 0.1519231 , 0.4642857 , 0.2307692 , 0.4210526 , 0.8571429 , 0.56 , 0.3333333 , 1 , 0.5 , 0.4210526 , 0.8571429 , 0.5405405 , 0.3333333 , 1 , 0.5 
####, 10 , 0.25 , 0.25 , 100 , 4 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.1764706 , 0.4 , 0.2540323 , 0.1291667 , 0.5 , 0.2264957 , 0.35 , 0.8944444 , 0.5 , 0.2777778 , 1 , 0.4347826 , 0.3333333 , 0.8888889 , 0.4813793 , 0.2777778 , 1 , 0.4347826 
####, 10 , 0.3 , 0.3 , 100 , 4 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.1348485 , 0.4083333 , 0.2068966 , 0.1081871 , 0.5 , 0.1904762 , 0.269697 , 1 , 0.4166667 , 0.2247475 , 1 , 0.3670034 , 0.2631579 , 1 , 0.4 , 0.2247475 , 1 , 0.3670034 
####, 10 , 0.4 , 0.4 , 100 , 4 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.06666667 , 0.5 , 0.173913 , 0.0625 , 0.5 , 0.1339286 , 0.1751918 , 1 , 0.3 , 0.1578947 , 1 , 0.2857143 , 0.1702899 , 1 , 0.3 , 0.1578947 , 1 , 0.2857143 
####, 20 , 0.01 , 0.01 , 100 , 4 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.4473684 , 0.1371261 , 0.2059618 , 0.4 , 0.4534632 , 0.4255533 , 0.9142857 , 0.2727273 , 0.4191798 , 0.8055556 , 0.90625 , 0.8484848 , 0.8733974 , 0.2905841 , 0.4314099 , 0.8055556 , 0.90625 , 0.8484848 
####, 20 , 0.05 , 0.05 , 100 , 4 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.3671374 , 0.2159512 , 0.2616856 , 0.3086081 , 0.4782609 , 0.3753695 , 0.75 , 0.4459459 , 0.5535981 , 0.5882353 , 0.9545455 , 0.7215687 , 0.718254 , 0.4530792 , 0.546441 , 0.5882353 , 0.9545455 , 0.7229746 
####, 20 , 0.1 , 0.1 , 100 , 4 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.2857143 , 0.2714988 , 0.2691598 , 0.2222222 , 0.4641026 , 0.2992537 , 0.6052632 , 0.5841759 , 0.5831526 , 0.4642655 , 0.9545455 , 0.6285403 , 0.5801714 , 0.5811404 , 0.5816068 , 0.4624765 , 0.9545455 , 0.6271583 
####, 20 , 0.15 , 0.15 , 100 , 4 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.2619048 , 0.3294574 , 0.2857143 , 0.1944444 , 0.5 , 0.2803509 , 0.4939024 , 0.6666667 , 0.5547009 , 0.3846154 , 1 , 0.5517241 , 0.475 , 0.6779954 , 0.5454545 , 0.3846154 , 1 , 0.5517241 
####, 20 , 0.2 , 0.2 , 100 , 4 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.1891892 , 0.327381 , 0.2413793 , 0.1526807 , 0.4615385 , 0.2307692 , 0.3947368 , 0.7752525 , 0.5129568 , 0.3157895 , 1 , 0.4754941 , 0.3907741 , 0.7752525 , 0.5088702 , 0.3150376 , 1 , 0.4716578 
####, 20 , 0.25 , 0.25 , 100 , 4 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.1621622 , 0.4 , 0.2150786 , 0.12932 , 0.4615385 , 0.2083333 , 0.3333333 , 0.8397436 , 0.4615385 , 0.2631579 , 1 , 0.4166667 , 0.3333333 , 0.8333333 , 0.4571699 , 0.2631579 , 1 , 0.4166667 
####, 20 , 0.3 , 0.3 , 100 , 4 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.133357 , 0.4166667 , 0.2105496 , 0.1111111 , 0.5 , 0.1777778 , 0.2714988 , 0.8888889 , 0.4 , 0.2285714 , 1 , 0.3673469 , 0.2664993 , 0.8888889 , 0.4 , 0.2285714 , 1 , 0.3673469 
####, 20 , 0.4 , 0.4 , 100 , 4 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.1025641 , 0.4083333 , 0.1666667 , 0.08333333 , 0.5 , 0.1445993 , 0.2051282 , 0.8888889 , 0.3333333 , 0.175 , 1 , 0.2947695 , 0.2051282 , 0.9045455 , 0.3333333 , 0.175 , 1 , 0.2947695 
####, 30 , 0.01 , 0.01 , 100 , 4 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.4323657 , 0.1064037 , 0.1685462 , 0.3823985 , 0.429972 , 0.4035155 , 0.9016129 , 0.2132776 , 0.344125 , 0.7920741 , 0.903536 , 0.8419554 , 0.8672956 , 0.2610374 , 0.3946631 , 0.7899943 , 0.9047533 , 0.8384246 
####, 30 , 0.05 , 0.05 , 100 , 4 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.3709677 , 0.1849839 , 0.2458832 , 0.2975603 , 0.4743421 , 0.365488 , 0.7358491 , 0.3821225 , 0.5013023 , 0.5877684 , 0.9354839 , 0.7170215 , 0.7129121 , 0.4293532 , 0.5432455 , 0.5877684 , 0.9411765 , 0.7173913 
####, 30 , 0.1 , 0.1 , 100 , 4 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.2970588 , 0.25 , 0.2653384 , 0.2212806 , 0.4827586 , 0.3023256 , 0.5789474 , 0.5082055 , 0.5348847 , 0.4491379 , 0.962963 , 0.6096798 , 0.5686275 , 0.5305836 , 0.5439298 , 0.4491379 , 0.962963 , 0.6117647 
####, 30 , 0.15 , 0.15 , 100 , 4 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.247807 , 0.3031173 , 0.2714575 , 0.1864407 , 0.5 , 0.2666667 , 0.4961538 , 0.6129406 , 0.5463122 , 0.3719245 , 0.9583333 , 0.5375235 , 0.4821429 , 0.6526176 , 0.5496709 , 0.3719245 , 0.9615385 , 0.539501 
####, 30 , 0.2 , 0.2 , 100 , 4 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.1951348 , 0.3478261 , 0.2458839 , 0.1525424 , 0.4891304 , 0.2338057 , 0.3892006 , 0.7169077 , 0.5 , 0.3043281 , 1 , 0.4624765 , 0.3859649 , 0.721444 , 0.4926876 , 0.3043281 , 1 , 0.4624765 
####, 30 , 0.25 , 0.25 , 100 , 4 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.1654229 , 0.3771552 , 0.2246044 , 0.1372549 , 0.5 , 0.2174831 , 0.3283582 , 0.7777778 , 0.4556962 , 0.2631579 , 1 , 0.4161255 , 0.3272727 , 0.7867965 , 0.4556962 , 0.2631579 , 1 , 0.4161255 
####, 30 , 0.3 , 0.3 , 100 , 4 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.1355932 , 0.3827839 , 0.2014493 , 0.1120072 , 0.5 , 0.1818489 , 0.2705139 , 0.7913043 , 0.3948575 , 0.2295082 , 1 , 0.3733333 , 0.268544 , 0.8 , 0.3993355 , 0.2295082 , 1 , 0.3733333 
####, 30 , 0.4 , 0.4 , 100 , 4 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.09836066 , 0.4444444 , 0.1578947 , 0.08333333 , 0.5 , 0.1428571 , 0.1937839 , 0.8944444 , 0.3111796 , 0.1666667 , 1 , 0.2837022 , 0.1900843 , 0.9 , 0.3156703 , 0.1666667 , 1 , 0.2857143 
####, 10 , 1 , 1 , 100 , 3 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.95 , 0.1806014 , 0.3031884 , 0.8823529 , 0.6609195 , 0.7594937 , 1 , 0.2678916 , 0.4209368 , 0.8823529 , 0.6978261 , 0.7815956 , 0.8973684 , 0.1752113 , 0.2893444 , 0.875 , 0.6538462 , 0.7356733 
####, 10 , 1.30103 , 1.30103 , 100 , 3 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9428105 , 0.2072219 , 0.3362298 , 0.8823529 , 0.7453704 , 0.8054759 , 1 , 0.3004425 , 0.4570457 , 0.8823529 , 0.7826087 , 0.8220211 , 0.8973684 , 0.2032505 , 0.3292722 , 0.8823529 , 0.7171429 , 0.787882 
####, 10 , 2 , 2 , 100 , 3 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9375 , 0.2583784 , 0.4012281 , 0.8421053 , 0.8333333 , 0.8279943 , 0.9473684 , 0.3392163 , 0.4935295 , 0.8421053 , 0.8571429 , 0.833779 , 0.8823529 , 0.246237 , 0.3849968 , 0.8333333 , 0.8333333 , 0.8216488 
####, 10 , 2.30103 , 2.30103 , 100 , 3 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9375 , 0.269536 , 0.4147265 , 0.8619048 , 0.8441296 , 0.8520335 , 0.9473684 , 0.3558802 , 0.5190493 , 0.8708333 , 0.8888889 , 0.8697092 , 0.8918129 , 0.2575008 , 0.3946723 , 0.8460526 , 0.8421053 , 0.8333333 
####, 10 , 3 , 3 , 100 , 3 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9069264 , 0.2865353 , 0.4385302 , 0.8333333 , 0.875 , 0.8473193 , 0.9411765 , 0.375 , 0.5318015 , 0.8333333 , 0.8918129 , 0.8571429 , 0.8856209 , 0.2739389 , 0.4170208 , 0.8333333 , 0.8666667 , 0.8473193 
####, 10 , 3.30103 , 3.30103 , 100 , 3 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9375 , 0.2992537 , 0.4596849 , 0.8421053 , 0.8888889 , 0.8648649 , 0.9444444 , 0.3732539 , 0.5371752 , 0.8421053 , 0.902381 , 0.8692185 , 0.8888889 , 0.3027291 , 0.4580198 , 0.8421053 , 0.8888889 , 0.8648649 
####, 10 , 4 , 4 , 100 , 3 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9393382 , 0.3287072 , 0.4866219 , 0.8619048 , 0.9285714 , 0.8888889 , 0.9486842 , 0.4180461 , 0.5826714 , 0.8666667 , 0.9375 , 0.8888889 , 0.8947368 , 0.3333333 , 0.4792184 , 0.8571429 , 0.9047619 , 0.8819444 
####, 20 , 1 , 1 , 100 , 3 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9523539 , 0.09641517 , 0.1751427 , 0.870108 , 0.5870957 , 0.6913378 , 0.975 , 0.1433764 , 0.250201 , 0.870108 , 0.6125731 , 0.7152981 , 0.8947368 , 0.1387681 , 0.2396318 , 0.8675439 , 0.6068501 , 0.7058284 
####, 20 , 1.30103 , 1.30103 , 100 , 3 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.938447 , 0.1145541 , 0.2045884 , 0.859127 , 0.6666667 , 0.7537877 , 0.9705882 , 0.1662155 , 0.2838365 , 0.8611111 , 0.6913832 , 0.767468 , 0.8918919 , 0.162607 , 0.2742118 , 0.8571429 , 0.6938776 , 0.7643119 
####, 20 , 2 , 2 , 100 , 3 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9230769 , 0.1663506 , 0.2812034 , 0.8421053 , 0.8421053 , 0.8421053 , 0.9428105 , 0.20656 , 0.3369627 , 0.8432749 , 0.8452991 , 0.8476121 , 0.8960864 , 0.2116338 , 0.3417211 , 0.8421053 , 0.8415072 , 0.8421053 
####, 20 , 2.30103 , 2.30103 , 100 , 3 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9240385 , 0.1744376 , 0.2909734 , 0.8461538 , 0.8529412 , 0.8571429 , 0.938447 , 0.2211161 , 0.3570976 , 0.8461538 , 0.870108 , 0.8609353 , 0.8987179 , 0.2148289 , 0.3466273 , 0.8461538 , 0.8780488 , 0.8613248 
####, 20 , 3 , 3 , 100 , 3 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9142857 , 0.1852603 , 0.3061195 , 0.8181511 , 0.865245 , 0.8440034 , 0.9393939 , 0.2265242 , 0.3653906 , 0.8181511 , 0.8823529 , 0.8533281 , 0.8847176 , 0.2318095 , 0.3684243 , 0.8156618 , 0.8847176 , 0.8499935 
####, 20 , 3.30103 , 3.30103 , 100 , 3 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.902439 , 0.1956393 , 0.3214631 , 0.8052168 , 0.8784183 , 0.830969 , 0.9268293 , 0.2317111 , 0.368181 , 0.8052168 , 0.8840336 , 0.8343882 , 0.875 , 0.2456156 , 0.3828609 , 0.8052168 , 0.8795006 , 0.8396062 
####, 20 , 4 , 4 , 100 , 3 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.8947368 , 0.2272665 , 0.3635009 , 0.8116554 , 0.9076705 , 0.8541377 , 0.9142857 , 0.2615062 , 0.4080886 , 0.8116554 , 0.9117647 , 0.8575259 , 0.8765244 , 0.2778904 , 0.4208274 , 0.8108108 , 0.9090909 , 0.8539279 
####, 30 , 1 , 1 , 100 , 3 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9632997 , 0.06646047 , 0.1240638 , 0.8709677 , 0.5684046 , 0.6933324 , 0.9821429 , 0.09833481 , 0.1787565 , 0.8793103 , 0.5846324 , 0.7030415 , 0.90625 , 0.1310885 , 0.2285947 , 0.8677596 , 0.5959427 , 0.7015547 
####, 30 , 1.30103 , 1.30103 , 100 , 3 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9333148 , 0.08403774 , 0.1542372 , 0.8468057 , 0.6666667 , 0.7471801 , 0.9607843 , 0.1167882 , 0.2082324 , 0.8479712 , 0.687013 , 0.7553645 , 0.8888609 , 0.1487494 , 0.2541323 , 0.8461538 , 0.6939964 , 0.7632263 
####, 30 , 2 , 2 , 100 , 3 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9152542 , 0.1286011 , 0.224703 , 0.8434436 , 0.8 , 0.8229424 , 0.9433962 , 0.1610288 , 0.2748944 , 0.8442888 , 0.8130297 , 0.8297766 , 0.8914663 , 0.1951892 , 0.3211902 , 0.8426213 , 0.8110119 , 0.8306111 
####, 30 , 2.30103 , 2.30103 , 100 , 3 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9016393 , 0.1412838 , 0.242917 , 0.8272546 , 0.8487707 , 0.8331271 , 0.9199949 , 0.1697225 , 0.2873598 , 0.830479 , 0.8545027 , 0.8413378 , 0.8869446 , 0.2004566 , 0.3262826 , 0.8275862 , 0.8543561 , 0.8443228 
####, 30 , 3 , 3 , 100 , 3 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9032258 , 0.1677252 , 0.2842776 , 0.823571 , 0.8857039 , 0.8518295 , 0.9188611 , 0.199424 , 0.3289336 , 0.823571 , 0.8878407 , 0.8525803 , 0.8846154 , 0.2270357 , 0.3601026 , 0.8225806 , 0.889899 , 0.8518295 
####, 30 , 3.30103 , 3.30103 , 100 , 3 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9038462 , 0.1661673 , 0.2796123 , 0.8196721 , 0.8956443 , 0.8571429 , 0.9122807 , 0.1954144 , 0.3197488 , 0.8196721 , 0.9008197 , 0.8571429 , 0.8796552 , 0.2305608 , 0.3631578 , 0.8196721 , 0.9056604 , 0.858396 
####, 30 , 4 , 4 , 100 , 3 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.8909091 , 0.1895072 , 0.3091678 , 0.8 , 0.8854895 , 0.8412207 , 0.9090909 , 0.2226991 , 0.3543454 , 0.8 , 0.8928571 , 0.8447826 , 0.8703704 , 0.2574666 , 0.3960716 , 0.8 , 0.8932371 , 0.8456884 
####, 10 , 0.01 , 0.01 , 100 , 3 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.458042 , 0.2061158 , 0.2803584 , 0.4210526 , 0.4666667 , 0.4451324 , 0.9444444 , 0.4073504 , 0.567052 , 0.8333333 , 0.9333333 , 0.8745771 , 0.8834842 , 0.3382738 , 0.4788763 , 0.8333333 , 0.8888889 , 0.8571429 
####, 10 , 0.05 , 0.05 , 100 , 3 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.4 , 0.2857143 , 0.3250196 , 0.3333333 , 0.4641026 , 0.4 , 0.8 , 0.5872211 , 0.6666667 , 0.6470588 , 1 , 0.7616633 , 0.75 , 0.5393519 , 0.6296296 , 0.6470588 , 1 , 0.7669683 
####, 10 , 0.1 , 0.1 , 100 , 3 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.3333333 , 0.3529412 , 0.3333333 , 0.25 , 0.5 , 0.3333333 , 0.6666667 , 0.7222222 , 0.6666667 , 0.5 , 1 , 0.6666667 , 0.6315789 , 0.6666667 , 0.6370074 , 0.5 , 1 , 0.6666667 
####, 10 , 0.15 , 0.15 , 100 , 3 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.25 , 0.375 , 0.2857143 , 0.2 , 0.5 , 0.2857143 , 0.5238095 , 0.7777778 , 0.5925926 , 0.3888889 , 1 , 0.5577778 , 0.4736842 , 0.75 , 0.5806452 , 0.3867521 , 1 , 0.5517241 
####, 10 , 0.2 , 0.2 , 100 , 3 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.2105263 , 0.4166667 , 0.2857143 , 0.1666667 , 0.5 , 0.2540323 , 0.4375 , 0.8333333 , 0.5577778 , 0.3333333 , 1 , 0.5 , 0.4210526 , 0.8181818 , 0.541958 , 0.3333333 , 1 , 0.5 
