dummy,name,p1,p2,max.n,max.delay,n.points,n.interpolation.poins,take.log,m.interpolation,n.interpolate,method,pruning,l1.recall,l1.precision,l1.f.measure,l2.recall,l2.precision,l2.f.measure,e1.recall,e1.precision,e1.f.measure,e2.recall,e2.precision,e2.f.measure
####,sn4.1,2.30103,2.30103,4,5,13,13,FALSE,spline,1,pcor,all,0.6666667,0.5,0.5714286,0.6666667,0.6666667,0.6666667,0.3333333,0.25,0.2857143,0.3333333,0.3333333,0.3333333
####,sn4.1,3,3,4,5,13,13,FALSE,spline,1,pcor,all,0.3333333,0.5,0.4,0.3333333,0.5,0.4,0,0,NaN,0,0,NaN
####,sn4.1,3.30103,3.30103,4,5,13,13,FALSE,spline,1,pcor,all,0.3333333,0.5,0.4,0.3333333,0.5,0.4,0,0,NaN,0,0,NaN
####,sn4.2,1,1,4,5,29,29,FALSE,spline,1,pcor,all,0.3333333,0.06666667,0.1111111,0.3333333,0.2,0.25,0.3333333,0.06666667,0.1111111,0.3333333,0.2,0.25
####,sn4.2,1.30103,1.30103,4,5,29,29,FALSE,spline,1,pcor,all,0.3333333,0.07142857,0.1176471,0.3333333,0.2,0.25,0.3333333,0.07142857,0.1176471,0.3333333,0.2,0.25
####,sn4.2,2,2,4,5,29,29,FALSE,spline,1,pcor,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4.2,2.30103,2.30103,4,5,29,29,FALSE,spline,1,pcor,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4.2,3,3,4,5,29,29,FALSE,spline,1,pcor,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4.2,3.30103,3.30103,4,5,29,29,FALSE,spline,1,pcor,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4.2,4,4,4,5,29,29,FALSE,spline,1,pcor,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4.3,1,1,4,5,17,17,FALSE,spline,1,pcor,all,0.3333333,0.2,0.25,0.3333333,0.25,0.2857143,0.3333333,0.2,0.25,0.3333333,0.25,0.2857143
####,sn4.3,1.30103,1.30103,4,5,17,17,FALSE,spline,1,pcor,all,0.3333333,0.1428571,0.2,0.3333333,0.25,0.2857143,0.3333333,0.1428571,0.2,0.3333333,0.25,0.2857143
####,sn4.3,2,2,4,5,17,17,FALSE,spline,1,pcor,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4.3,2.30103,2.30103,4,5,17,17,FALSE,spline,1,pcor,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4.3,3,3,4,5,17,17,FALSE,spline,1,pcor,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4.4,1,1,4,5,40,40,FALSE,spline,1,pcor,all,0.3333333,0.1315789,0.1886792,0.3333333,0.1666667,0.2222222,0.3333333,0.1315789,0.1886792,0.3333333,0.1666667,0.2222222
####,sn4.4,1.30103,1.30103,4,5,40,40,FALSE,spline,1,pcor,all,0.3333333,0.1388889,0.1960784,0.3333333,0.1666667,0.2222222,0.3333333,0.1388889,0.1960784,0.3333333,0.1666667,0.2222222
####,sn4.4,2,2,4,5,40,40,FALSE,spline,1,pcor,all,0.3333333,0.07142857,0.1176471,0.3333333,0.2,0.25,0.3333333,0.07142857,0.1176471,0.3333333,0.2,0.25
####,sn4.4,2.30103,2.30103,4,5,40,40,FALSE,spline,1,pcor,all,0.3333333,0.04,0.07142857,0.3333333,0.2,0.25,0.3333333,0.04,0.07142857,0.3333333,0.2,0.25
####,sn4.4,3,3,4,5,40,40,FALSE,spline,1,pcor,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4.4,3.30103,3.30103,4,5,40,40,FALSE,spline,1,pcor,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4.4,4,4,4,5,40,40,FALSE,spline,1,pcor,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4b.all,1,1,4,5,99,99,FALSE,spline,1,pcor,all,0.6666667,0.2307692,0.3428571,0.6666667,0.2857143,0.4,0,0,NaN,0,0,NaN
####,sn4b.all,1.30103,1.30103,4,5,99,99,FALSE,spline,1,pcor,all,0.6666667,0.2608696,0.375,0.6666667,0.2857143,0.4,0,0,NaN,0,0,NaN
####,sn4b.all,2,2,4,5,99,99,FALSE,spline,1,pcor,all,0.3333333,0.2941176,0.3125,0.3333333,0.25,0.2857143,0,0,NaN,0,0,NaN
####,sn4b.all,2.30103,2.30103,4,5,99,99,FALSE,spline,1,pcor,all,0.3333333,0.2142857,0.2608696,0.3333333,0.25,0.2857143,0,0,NaN,0,0,NaN
####,sn4b.all,3,3,4,5,99,99,FALSE,spline,1,pcor,all,0.3333333,0.1428571,0.2,0.3333333,0.25,0.2857143,0,0,NaN,0,0,NaN
####,sn4b.all,3.30103,3.30103,4,5,99,99,FALSE,spline,1,pcor,all,0.3333333,0.1428571,0.2,0.3333333,0.25,0.2857143,0,0,NaN,0,0,NaN
####,sn4b.all,4,4,4,5,99,99,FALSE,spline,1,pcor,all,0.3333333,0.1666667,0.2222222,0.3333333,0.25,0.2857143,0,0,NaN,0,0,NaN
####,sn4b.1,1,1,4,5,13,13,FALSE,spline,1,pcor,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4b.1,1.30103,1.30103,4,5,13,13,FALSE,spline,1,pcor,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4b.1,2,2,4,5,13,13,FALSE,spline,1,pcor,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4b.1,2.30103,2.30103,4,5,13,13,FALSE,spline,1,pcor,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4b.2,1,1,4,5,29,29,FALSE,spline,1,pcor,all,0.6666667,0.2,0.3076923,0.3333333,0.2,0.25,0.3333333,0.06666667,0.1111111,0,0,NaN
####,sn4b.2,1.30103,1.30103,4,5,29,29,FALSE,spline,1,pcor,all,0.6666667,0.2307692,0.3428571,0.3333333,0.25,0.2857143,0.3333333,0.07692308,0.125,0,0,NaN
####,sn4b.2,2,2,4,5,29,29,FALSE,spline,1,pcor,all,0.3333333,0.6666667,0.4444444,0.3333333,0.5,0.4,0.3333333,0.3333333,0.3333333,0,0,NaN
####,sn4b.2,2.30103,2.30103,4,5,29,29,FALSE,spline,1,pcor,all,0.3333333,0.6666667,0.4444444,0.3333333,0.5,0.4,0.3333333,0.3333333,0.3333333,0,0,NaN
####,sn4b.3,1,1,4,5,17,17,FALSE,spline,1,pcor,all,0.3333333,0.04761905,0.08333333,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4b.3,1.30103,1.30103,4,5,17,17,FALSE,spline,1,pcor,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4b.3,2,2,4,5,17,17,FALSE,spline,1,pcor,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4b.3,2.30103,2.30103,4,5,17,17,FALSE,spline,1,pcor,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4b.3,3,3,4,5,17,17,FALSE,spline,1,pcor,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4b.3,3.30103,3.30103,4,5,17,17,FALSE,spline,1,pcor,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4b.3,4,4,4,5,17,17,FALSE,spline,1,pcor,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4b.4,1,1,4,5,40,40,FALSE,spline,1,pcor,all,0.6666667,0.2424242,0.3555556,0.6666667,0.2857143,0.4,0.3333333,0.0909091,0.1428571,0.3333333,0.1428571,0.2
####,sn4b.4,1.30103,1.30103,4,5,40,40,FALSE,spline,1,pcor,all,0.6666667,0.2666667,0.3809524,0.6666667,0.2857143,0.4,0.3333333,0.1,0.1538462,0.3333333,0.1428571,0.2
####,sn4b.4,2,2,4,5,40,40,FALSE,spline,1,pcor,all,0.6666667,0.3181818,0.4307692,0.6666667,0.4,0.5,0.3333333,0.0909091,0.1428571,0.3333333,0.2,0.25
####,sn4b.4,2.30103,2.30103,4,5,40,40,FALSE,spline,1,pcor,all,0.6666667,0.3684211,0.4745763,0.6666667,0.4,0.5,0.3333333,0.1052632,0.16,0.3333333,0.2,0.25
####,sn4b.4,3,3,4,5,40,40,FALSE,spline,1,pcor,all,0.6666667,0.375,0.48,0.6666667,0.4,0.5,0.3333333,0.0625,0.1052632,0.3333333,0.2,0.25
####,sn4b.4,3.30103,3.30103,4,5,40,40,FALSE,spline,1,pcor,all,0.3333333,0.3846154,0.3571429,0.3333333,0.25,0.2857143,0,0,NaN,0,0,NaN
####,sn4b.4,4,4,4,5,40,40,FALSE,spline,1,pcor,all,0.3333333,0.4545455,0.3846154,0.3333333,0.3333333,0.3333333,0,0,NaN,0,0,NaN
####,sn4c.all,1,1,4,5,99,99,FALSE,spline,1,pcor,all,1,0.2941176,0.4545455,0.5,0.2857143,0.3636364,0,0,NaN,0,0,NaN
####,sn4c.all,1.30103,1.30103,4,5,99,99,FALSE,spline,1,pcor,all,1,0.3076923,0.4705882,0.5,0.2857143,0.3636364,0,0,NaN,0,0,NaN
####,sn4c.all,2,2,4,5,99,99,FALSE,spline,1,pcor,all,0.75,0.1764706,0.2857143,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4c.all,2.30103,2.30103,4,5,99,99,FALSE,spline,1,pcor,all,0.75,0.1875,0.3,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4c.all,3,3,4,5,99,99,FALSE,spline,1,pcor,all,0.25,0.0909091,0.1333333,0.25,0.25,0.25,0,0,NaN,0,0,NaN
####,sn4c.all,3.30103,3.30103,4,5,99,99,FALSE,spline,1,pcor,all,0.25,0.1,0.1428571,0.25,0.25,0.25,0,0,NaN,0,0,NaN
####,sn4c.all,4,4,4,5,99,99,FALSE,spline,1,pcor,all,0.25,0.1428571,0.1818182,0.25,0.25,0.25,0,0,NaN,0,0,NaN
####,sn4c.1,1,1,4,5,13,13,FALSE,spline,1,pcor,all,0.5,0.4,0.4444444,0.25,0.3333333,0.2857143,0.5,0.2,0.2857143,0.25,0.3333333,0.2857143
####,sn4c.1,1.30103,1.30103,4,5,13,13,FALSE,spline,1,pcor,all,0.5,0.4,0.4444444,0.25,0.3333333,0.2857143,0.25,0.2,0.2222222,0.25,0.3333333,0.2857143
####,sn4c.1,2,2,4,5,13,13,FALSE,spline,1,pcor,all,0.25,0.3333333,0.2857143,0.25,0.3333333,0.2857143,0.25,0.3333333,0.2857143,0.25,0.3333333,0.2857143
####,sn4c.1,2.30103,2.30103,4,5,13,13,FALSE,spline,1,pcor,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4c.1,3,3,4,5,13,13,FALSE,spline,1,pcor,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4c.1,3.30103,3.30103,4,5,13,13,FALSE,spline,1,pcor,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4c.1,4,4,4,5,13,13,FALSE,spline,1,pcor,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4c.2,1,1,4,5,29,29,FALSE,spline,1,pcor,all,0.5,0.1666667,0.25,0.5,0.3333333,0.4,0,0,NaN,0,0,NaN
####,sn4c.2,1.30103,1.30103,4,5,29,29,FALSE,spline,1,pcor,all,0.5,0.125,0.2,0.25,0.1666667,0.2,0,0,NaN,0,0,NaN
####,sn4c.2,2,2,4,5,29,29,FALSE,spline,1,pcor,all,0.25,0.1428571,0.1818182,0.25,0.25,0.25,0,0,NaN,0,0,NaN
####,sn4c.2,2.30103,2.30103,4,5,29,29,FALSE,spline,1,pcor,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4c.2,3,3,4,5,29,29,FALSE,spline,1,pcor,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4c.2,3.30103,3.30103,4,5,29,29,FALSE,spline,1,pcor,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4c.2,4,4,4,5,29,29,FALSE,spline,1,pcor,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4c.3,1,1,4,5,17,17,FALSE,spline,1,pcor,all,1,0.3333333,0.5,0.5,0.4,0.4444444,0,0,NaN,0,0,NaN
####,sn4c.3,1.30103,1.30103,4,5,17,17,FALSE,spline,1,pcor,all,1,0.3333333,0.5,0.5,0.4,0.4444444,0,0,NaN,0,0,NaN
####,sn4c.3,2,2,4,5,17,17,FALSE,spline,1,pcor,all,1,0.4444444,0.6153846,0.5,0.4,0.4444444,0,0,NaN,0,0,NaN
####,sn4c.3,2.30103,2.30103,4,5,17,17,FALSE,spline,1,pcor,all,1,0.4615385,0.631579,0.5,0.4,0.4444444,0,0,NaN,0,0,NaN
####,sn4c.3,3,3,4,5,17,17,FALSE,spline,1,pcor,all,0.75,0.6,0.6666667,0.5,0.5,0.5,0,0,NaN,0,0,NaN
####,sn4c.3,3.30103,3.30103,4,5,17,17,FALSE,spline,1,pcor,all,0.5,0.5,0.5,0.25,0.3333333,0.2857143,0,0,NaN,0,0,NaN
####,sn4c.3,4,4,4,5,17,17,FALSE,spline,1,pcor,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4c.4,1,1,4,5,40,40,FALSE,spline,1,pcor,all,0.75,0.1538462,0.2553191,0.25,0.2,0.2222222,0,0,NaN,0,0,NaN
####,sn4c.4,1.30103,1.30103,4,5,40,40,FALSE,spline,1,pcor,all,0.75,0.1714286,0.2790698,0.25,0.2,0.2222222,0,0,NaN,0,0,NaN
####,sn4c.4,2,2,4,5,40,40,FALSE,spline,1,pcor,all,0.25,0.12,0.1621622,0.25,0.2,0.2222222,0,0,NaN,0,0,NaN
####,sn4c.4,2.30103,2.30103,4,5,40,40,FALSE,spline,1,pcor,all,0.25,0.125,0.1666667,0.25,0.2,0.2222222,0,0,NaN,0,0,NaN
####,sn4c.4,3,3,4,5,40,40,FALSE,spline,1,pcor,all,0.25,0.2,0.2222222,0.25,0.2,0.2222222,0,0,NaN,0,0,NaN
####,sn4c.4,3.30103,3.30103,4,5,40,40,FALSE,spline,1,pcor,all,0.25,0.1428571,0.1818182,0.25,0.2,0.2222222,0,0,NaN,0,0,NaN
####,sn4c.4,4,4,4,5,40,40,FALSE,spline,1,pcor,all,0.25,0.1818182,0.2105263,0.25,0.25,0.25,0,0,NaN,0,0,NaN
####,sn5.all,1,1,4,5,99,99,FALSE,spline,1,pcor,all,0.75,0.25,0.375,0.5,0.2857143,0.3636364,0.75,0.25,0.375,0.5,0.2857143,0.3636364
####,sn5.all,1.30103,1.30103,4,5,99,99,FALSE,spline,1,pcor,all,0.75,0.2857143,0.4137931,0.5,0.2857143,0.3636364,0.75,0.2857143,0.4137931,0.5,0.2857143,0.3636364
####,sn5.all,2,2,4,5,99,99,FALSE,spline,1,pcor,all,0.5,0.3125,0.3846154,0.5,0.2857143,0.3636364,0.5,0.3125,0.3846154,0.5,0.2857143,0.3636364
####,sn5.all,2.30103,2.30103,4,5,99,99,FALSE,spline,1,pcor,all,0.5,0.3333333,0.4,0.25,0.2,0.2222222,0.5,0.3333333,0.4,0.25,0.2,0.2222222
####,sn5.all,3,3,4,5,99,99,FALSE,spline,1,pcor,all,0.5,0.4,0.4444444,0.25,0.2,0.2222222,0.5,0.4,0.4444444,0.25,0.2,0.2222222
####,sn5.all,3.30103,3.30103,4,5,99,99,FALSE,spline,1,pcor,all,0.5,0.4444444,0.4705882,0.25,0.25,0.25,0.5,0.4444444,0.4705882,0.25,0.25,0.25
####,sn5.all,4,4,4,5,99,99,FALSE,spline,1,pcor,all,0.5,0.375,0.4285714,0.25,0.25,0.25,0.5,0.375,0.4285714,0.25,0.25,0.25
####,sn5.1,1,1,4,5,13,13,FALSE,spline,1,pcor,all,0.5,0.2307692,0.3157895,0.25,0.3333333,0.2857143,0,0,NaN,0,0,NaN
####,sn5.1,1.30103,1.30103,4,5,13,13,FALSE,spline,1,pcor,all,0.5,0.3333333,0.4,0.25,0.5,0.3333333,0,0,NaN,0,0,NaN
####,sn5.1,2,2,4,5,13,13,FALSE,spline,1,pcor,all,0.5,1,0.6666667,0.5,1,0.6666667,0,0,NaN,0,0,NaN
####,sn5.1,2.30103,2.30103,4,5,13,13,FALSE,spline,1,pcor,all,0.25,1,0.4,0.25,1,0.4,0,0,NaN,0,0,NaN
####,sn5.2,1,1,4,5,29,29,FALSE,spline,1,pcor,all,0.75,0.2380952,0.3614458,0.5,0.25,0.3333333,0.5,0.1904762,0.2758621,0.25,0.125,0.1666667
####,sn5.2,1.30103,1.30103,4,5,29,29,FALSE,spline,1,pcor,all,0.25,0.2222222,0.2352941,0.25,0.1666667,0.2,0.25,0.2222222,0.2352941,0.25,0.1666667,0.2
####,sn5.2,2,2,4,5,29,29,FALSE,spline,1,pcor,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn5.3,1,1,4,5,17,17,FALSE,spline,1,pcor,all,0.5,0.2272727,0.3125,0.5,0.3333333,0.4,0.5,0.1818182,0.2666667,0.5,0.3333333,0.4
####,sn5.3,1.30103,1.30103,4,5,17,17,FALSE,spline,1,pcor,all,0.5,0.2666667,0.3478261,0.5,0.4,0.4444444,0.5,0.2,0.2857143,0.5,0.4,0.4444444
####,sn5.3,2,2,4,5,17,17,FALSE,spline,1,pcor,all,0.25,0.5,0.3333333,0.25,0.5,0.3333333,0.25,0.5,0.3333333,0.25,0.5,0.3333333
####,sn5.3,2.30103,2.30103,4,5,17,17,FALSE,spline,1,pcor,all,0.25,0.5,0.3333333,0.25,0.5,0.3333333,0.25,0.5,0.3333333,0.25,0.5,0.3333333
####,sn5.3,3,3,4,5,17,17,FALSE,spline,1,pcor,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn5.4,1,1,4,5,40,40,FALSE,spline,1,pcor,all,0.75,0.1587302,0.2620087,0.5,0.2222222,0.3076923,0.75,0.1587302,0.2620087,0.5,0.2222222,0.3076923
####,sn5.4,1.30103,1.30103,4,5,40,40,FALSE,spline,1,pcor,all,0.75,0.1578947,0.2608696,0.25,0.125,0.1666667,0.75,0.1578947,0.2608696,0.25,0.125,0.1666667
####,sn5.4,2,2,4,5,40,40,FALSE,spline,1,pcor,all,0.75,0.1363636,0.2307692,0.25,0.1428571,0.1818182,0.75,0.1363636,0.2307692,0.25,0.1428571,0.1818182
####,sn5.4,2.30103,2.30103,4,5,40,40,FALSE,spline,1,pcor,all,0.75,0.125,0.2142857,0.25,0.1428571,0.1818182,0.75,0.125,0.2142857,0.25,0.1428571,0.1818182
####,sn5.4,3,3,4,5,40,40,FALSE,spline,1,pcor,all,0.75,0.1470588,0.2459016,0.25,0.2,0.2222222,0.75,0.1470588,0.2459016,0.25,0.2,0.2222222
####,sn5.4,3.30103,3.30103,4,5,40,40,FALSE,spline,1,pcor,all,0.75,0.15625,0.2586207,0.25,0.2,0.2222222,0.75,0.15625,0.2586207,0.25,0.2,0.2222222
####,sn5.4,4,4,4,5,40,40,FALSE,spline,1,pcor,all,0.5,0.0952381,0.16,0,0,NaN,0.5,0.0952381,0.16,0,0,NaN
####,sn6.all,1,1,4,5,99,99,FALSE,spline,1,pcor,all,0.875,0.2307692,0.3652174,0.375,0.2142857,0.2727273,0.875,0.1923077,0.3153153,0.375,0.2142857,0.2727273
####,sn6.all,1.30103,1.30103,4,5,99,99,FALSE,spline,1,pcor,all,0.875,0.2253521,0.3584,0.375,0.2142857,0.2727273,0.875,0.2112676,0.3403566,0.375,0.2142857,0.2727273
####,sn6.all,2,2,4,5,99,99,FALSE,spline,1,pcor,all,0.875,0.2105263,0.3393939,0.25,0.1666667,0.2,0.875,0.2105263,0.3393939,0.25,0.1666667,0.2
####,sn6.all,2.30103,2.30103,4,5,99,99,FALSE,spline,1,pcor,all,0.875,0.2037037,0.3304721,0.25,0.1666667,0.2,0.875,0.2037037,0.3304721,0.25,0.1666667,0.2
####,sn6.all,3,3,4,5,99,99,FALSE,spline,1,pcor,all,0.5,0.15,0.2307692,0.125,0.0909091,0.1052632,0.5,0.15,0.2307692,0.125,0.0909091,0.1052632
####,sn6.all,3.30103,3.30103,4,5,99,99,FALSE,spline,1,pcor,all,0.5,0.1621622,0.2448980,0.125,0.125,0.125,0.5,0.1621622,0.2448980,0.125,0.125,0.125
####,sn6.all,4,4,4,5,99,99,FALSE,spline,1,pcor,all,0.5,0.1875,0.2727273,0.125,0.125,0.125,0.5,0.1875,0.2727273,0.125,0.125,0.125
####,sn6.1,1,1,4,5,13,13,FALSE,spline,1,pcor,all,0.625,0.2916667,0.3977273,0.125,0.1111111,0.1176471,0.375,0.1041667,0.1630435,0.125,0.1111111,0.1176471
####,sn6.1,1.30103,1.30103,4,5,13,13,FALSE,spline,1,pcor,all,0.375,0.2666667,0.3116883,0.125,0.1111111,0.1176471,0.375,0.1666667,0.2307692,0.125,0.1111111,0.1176471
####,sn6.1,2,2,4,5,13,13,FALSE,spline,1,pcor,all,0.375,0.2,0.2608696,0.125,0.1428571,0.1333333,0.375,0.2,0.2608696,0.125,0.1428571,0.1333333
####,sn6.1,2.30103,2.30103,4,5,13,13,FALSE,spline,1,pcor,all,0.375,0.2,0.2608696,0.125,0.1428571,0.1333333,0.375,0.2,0.2608696,0.125,0.1428571,0.1333333
####,sn6.1,3,3,4,5,13,13,FALSE,spline,1,pcor,all,0.375,0.2307692,0.2857143,0.125,0.1428571,0.1333333,0.375,0.2307692,0.2857143,0.125,0.1428571,0.1333333
####,sn6.1,3.30103,3.30103,4,5,13,13,FALSE,spline,1,pcor,all,0.375,0.25,0.3,0.125,0.1666667,0.1428571,0.375,0.25,0.3,0.125,0.1666667,0.1428571
####,sn6.1,4,4,4,5,13,13,FALSE,spline,1,pcor,all,0.125,0.125,0.125,0.125,0.2,0.1538462,0.125,0.125,0.125,0.125,0.2,0.1538462
####,sn6.2,1,1,4,5,29,29,FALSE,spline,1,pcor,all,1,0.2962963,0.4571429,0.25,0.2,0.2222222,1,0.2592593,0.4117647,0.25,0.2,0.2222222
####,sn6.2,1.30103,1.30103,4,5,29,29,FALSE,spline,1,pcor,all,0.875,0.2833333,0.4280576,0.25,0.2,0.2222222,0.875,0.2666667,0.4087591,0.25,0.2,0.2222222
####,sn6.2,2,2,4,5,29,29,FALSE,spline,1,pcor,all,0.5,0.2352941,0.32,0.125,0.125,0.125,0.5,0.2352941,0.32,0.125,0.125,0.125
####,sn6.2,2.30103,2.30103,4,5,29,29,FALSE,spline,1,pcor,all,0.5,0.2333333,0.3181818,0.125,0.125,0.125,0.5,0.2333333,0.3181818,0.125,0.125,0.125
####,sn6.2,3,3,4,5,29,29,FALSE,spline,1,pcor,all,0.125,0.1363636,0.1304348,0.125,0.125,0.125,0.125,0.1363636,0.1304348,0.125,0.125,0.125
####,sn6.2,3.30103,3.30103,4,5,29,29,FALSE,spline,1,pcor,all,0.125,0.1578947,0.1395349,0.125,0.125,0.125,0.125,0.1578947,0.1395349,0.125,0.125,0.125
####,sn6.2,4,4,4,5,29,29,FALSE,spline,1,pcor,all,0.125,0.1538462,0.1379310,0.125,0.1666667,0.1428571,0.125,0.1538462,0.1379310,0.125,0.1666667,0.1428571
####,sn6.3,1,1,4,5,17,17,FALSE,spline,1,pcor,all,0.875,0.3333333,0.4827586,0.375,0.4285714,0.4,0.5,0.1764706,0.2608696,0.25,0.2857143,0.2666667
####,sn6.3,1.30103,1.30103,4,5,17,17,FALSE,spline,1,pcor,all,0.75,0.4285714,0.5454545,0.25,0.2857143,0.2666667,0.375,0.2285714,0.2840237,0.125,0.1428571,0.1333333
####,sn6.3,2,2,4,5,17,17,FALSE,spline,1,pcor,all,0.5,0.4,0.4444444,0.25,0.2857143,0.2666667,0.25,0.2,0.2222222,0.125,0.1428571,0.1333333
####,sn6.3,2.30103,2.30103,4,5,17,17,FALSE,spline,1,pcor,all,0.5,0.3333333,0.4,0.25,0.2857143,0.2666667,0.25,0.1666667,0.2,0.125,0.1428571,0.1333333
####,sn6.3,3,3,4,5,17,17,FALSE,spline,1,pcor,all,0.125,0.1428571,0.1333333,0.125,0.2,0.1538462,0,0,NaN,0,0,NaN
####,sn6.3,3.30103,3.30103,4,5,17,17,FALSE,spline,1,pcor,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn6.3,4,4,4,5,17,17,FALSE,spline,1,pcor,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn6.4,1,1,4,5,40,40,FALSE,spline,1,pcor,all,1,0.2905983,0.4503311,0.125,0.1,0.1111111,0.75,0.2051282,0.3221477,0.125,0.1,0.1111111
####,sn6.4,1.30103,1.30103,4,5,40,40,FALSE,spline,1,pcor,all,1,0.2844037,0.4428571,0.125,0.1,0.1111111,0.75,0.1926606,0.3065693,0.125,0.1,0.1111111
####,sn6.4,2,2,4,5,40,40,FALSE,spline,1,pcor,all,1,0.2755102,0.432,0.125,0.125,0.125,0.75,0.1734694,0.2817680,0.125,0.125,0.125
####,sn6.4,2.30103,2.30103,4,5,40,40,FALSE,spline,1,pcor,all,0.875,0.2659574,0.4079254,0.125,0.125,0.125,0.625,0.1595745,0.2542373,0.125,0.125,0.125
####,sn6.4,3,3,4,5,40,40,FALSE,spline,1,pcor,all,0.875,0.2469136,0.3851444,0.125,0.1428571,0.1333333,0.625,0.1358025,0.2231237,0.125,0.1428571,0.1333333
