dummy,n,p1,p2,m,max.n,max.parents,max.delay,n.points,is.acyclic,is.self,method,pruning,e1.recall,e1.precision,e1.f.measure,e2.recall,e2.precision,e2.f.measure,l1.recall,l1.precision,l1.f.measure,l2.recall,l2.precision,l2.f.measure,d1.recall,d1.precision,d1.f.measure,d2.recall,d2.precision,d2.f.measure
####, 20 , 4 , 4 , 100 , 4 , 4 , 10 , 20 , TRUE , FALSE , pcor , all , 0.1052632 , 0.8 , 0.1927991 , 0.1025641 , 0.8541667 , 0.1860465 , 0.1052632 , 0.8 , 0.1927991 , 0.1025641 , 0.875 , 0.1860465 , 0.1052632 , 0.8333333 , 0.1882614 , 0.1025641 , 0.875 , 0.1860465 
####, 30 , 1.30103 , 1.30103 , 100 , 4 , 4 , 10 , 20 , TRUE , FALSE , pcor , all , 0.6293309 , 0.07509084 , 0.134919 , 0.1849003 , 0.3284314 , 0.2328108 , 0.7287157 , 0.1115025 , 0.1942921 , 0.1935484 , 0.3487526 , 0.2473068 , 0.5131666 , 0.149138 , 0.2308353 , 0.1759546 , 0.3651515 , 0.2386295 
####, 30 , 2 , 2 , 100 , 4 , 4 , 10 , 20 , TRUE , FALSE , pcor , all , 0.3913909 , 0.1626453 , 0.229476 , 0.1724138 , 0.3846154 , 0.2395295 , 0.4339623 , 0.1902794 , 0.2634432 , 0.1818182 , 0.4 , 0.2518123 , 0.3572114 , 0.231754 , 0.2782828 , 0.1636364 , 0.418435 , 0.2337662 
####, 30 , 2.30103 , 2.30103 , 100 , 4 , 4 , 10 , 20 , TRUE , FALSE , pcor , all , 0.3102832 , 0.2159397 , 0.2547991 , 0.1551724 , 0.3900966 , 0.2195122 , 0.3394542 , 0.2422853 , 0.287833 , 0.1615275 , 0.3956522 , 0.2346683 , 0.2932127 , 0.2967968 , 0.2897005 , 0.1525424 , 0.4347826 , 0.2260286 
####, 30 , 3 , 3 , 100 , 4 , 4 , 10 , 20 , TRUE , FALSE , pcor , all , 0.2 , 0.4138478 , 0.2680412 , 0.1464978 , 0.5294118 , 0.2278481 , 0.2072219 , 0.44 , 0.2855064 , 0.1478446 , 0.5333333 , 0.2282098 , 0.1895777 , 0.4833148 , 0.2739726 , 0.1440092 , 0.5811404 , 0.2292683 
####, 30 , 3.30103 , 3.30103 , 100 , 4 , 4 , 10 , 20 , TRUE , FALSE , pcor , all , 0.1626124 , 0.5 , 0.2465753 , 0.1280082 , 0.6 , 0.2121212 , 0.1680791 , 0.5240275 , 0.25 , 0.1293309 , 0.6153846 , 0.2153846 , 0.1578947 , 0.5714286 , 0.2498424 , 0.125 , 0.6666667 , 0.2117647 
####, 30 , 4 , 4 , 100 , 4 , 4 , 10 , 20 , TRUE , FALSE , pcor , all , 0.1017241 , 0.7071429 , 0.1818182 , 0.09090909 , 0.7777778 , 0.1600102 , 0.1034483 , 0.7142857 , 0.1832168 , 0.09090909 , 0.7777778 , 0.1617262 , 0.1 , 0.75 , 0.1791444 , 0.0900974 , 0.8 , 0.1616637 
####, 10 , 0.01 , 0.01 , 100 , 4 , 4 , 10 , 20 , TRUE , FALSE , mi , all , 0.5 , 0.1004392 , 0.1671515 , 0.2 , 0.1702899 , 0.1846263 , 1 , 0.2047344 , 0.3398826 , 0.4104278 , 0.3585714 , 0.3780259 , 0.8235294 , 0.09657987 , 0.172605 , 0.2941176 , 0.2546296 , 0.2759538 
####, 10 , 0.05 , 0.05 , 100 , 4 , 4 , 10 , 20 , TRUE , FALSE , mi , all , 0.5 , 0.1044834 , 0.1702715 , 0.1764706 , 0.1952381 , 0.1890819 , 1 , 0.2214844 , 0.3612093 , 0.375 , 0.4285714 , 0.3900966 , 0.75 , 0.1111111 , 0.1911531 , 0.3033088 , 0.3333333 , 0.3125 
####, 10 , 0.1 , 0.1 , 100 , 4 , 4 , 10 , 20 , TRUE , FALSE , mi , all , 0.4330357 , 0.1200665 , 0.1871031 , 0.1764706 , 0.2330317 , 0.2 , 0.9069264 , 0.2423287 , 0.3873522 , 0.3333333 , 0.4615385 , 0.4 , 0.6315789 , 0.136143 , 0.2246995 , 0.2722222 , 0.3660714 , 0.3225806 
####, 10 , 0.15 , 0.15 , 100 , 4 , 4 , 10 , 20 , TRUE , FALSE , mi , all , 0.3849206 , 0.1507576 , 0.2196808 , 0.125 , 0.2071429 , 0.1818182 , 0.7777778 , 0.3033009 , 0.4369986 , 0.2777778 , 0.4615385 , 0.3478261 , 0.5313725 , 0.1798876 , 0.263111 , 0.2222222 , 0.3846154 , 0.2857143 
####, 10 , 0.2 , 0.2 , 100 , 4 , 4 , 10 , 20 , TRUE , FALSE , mi , all , 0.2857143 , 0.1558704 , 0.2065411 , 0.1111111 , 0.2222222 , 0.1538462 , 0.6111111 , 0.3333333 , 0.4208022 , 0.25 , 0.5 , 0.3265796 , 0.4602941 , 0.2279221 , 0.3090186 , 0.2222222 , 0.4285714 , 0.2910053 
####, 10 , 0.25 , 0.25 , 100 , 4 , 4 , 10 , 20 , TRUE , FALSE , mi , all , 0.2352941 , 0.2 , 0.2162162 , 0.1111111 , 0.25 , 0.16 , 0.4721362 , 0.4090909 , 0.4330012 , 0.2440476 , 0.5555556 , 0.3389831 , 0.3944444 , 0.3077652 , 0.340543 , 0.2105263 , 0.4444444 , 0.2909198 
####, 10 , 0.3 , 0.3 , 100 , 4 , 4 , 10 , 20 , TRUE , FALSE , mi , all , 0.2 , 0.2402597 , 0.2222222 , 0.1111111 , 0.2857143 , 0.1666667 , 0.3944444 , 0.4721362 , 0.4357284 , 0.2352941 , 0.625 , 0.3463268 , 0.3333333 , 0.4 , 0.3622693 , 0.2 , 0.5 , 0.2857143 
####, 10 , 0.4 , 0.4 , 100 , 4 , 4 , 10 , 20 , TRUE , FALSE , mi , all , 0.1111111 , 0.2857143 , 0.1666667 , 0.09090909 , 0.3333333 , 0.16 , 0.25 , 0.625 , 0.3463268 , 0.1791444 , 0.6666667 , 0.2857143 , 0.2222222 , 0.5714286 , 0.32 , 0.1666667 , 0.6 , 0.2667984 
####, 20 , 0.01 , 0.01 , 100 , 4 , 4 , 10 , 20 , TRUE , FALSE , mi , all , 0.5 , 0.05219429 , 0.09414937 , 0.129892 , 0.129892 , 0.1257911 , 1 , 0.1030501 , 0.1868456 , 0.2777778 , 0.2782979 , 0.2763277 , 0.8333333 , 0.09532945 , 0.1714742 , 0.2307692 , 0.25 , 0.2362782 
####, 20 , 0.05 , 0.05 , 100 , 4 , 4 , 10 , 20 , TRUE , FALSE , mi , all , 0.4861004 , 0.05652958 , 0.1012674 , 0.125 , 0.1470588 , 0.1352339 , 1 , 0.1119792 , 0.200851 , 0.2368421 , 0.2903226 , 0.2591901 , 0.725 , 0.09199965 , 0.1629286 , 0.1944444 , 0.2424242 , 0.2139743 
####, 20 , 0.1 , 0.1 , 100 , 4 , 4 , 10 , 20 , TRUE , FALSE , mi , all , 0.4594595 , 0.06700515 , 0.1162498 , 0.1149577 , 0.172619 , 0.13841 , 0.8933144 , 0.1301429 , 0.2269264 , 0.2374687 , 0.3498331 , 0.2895058 , 0.6219219 , 0.09871365 , 0.1704822 , 0.2022727 , 0.3053613 , 0.239632 
####, 20 , 0.15 , 0.15 , 100 , 4 , 4 , 10 , 20 , TRUE , FALSE , mi , all , 0.3521463 , 0.07438318 , 0.1223302 , 0.1012821 , 0.173913 , 0.1270161 , 0.7374687 , 0.1562353 , 0.2547013 , 0.2162162 , 0.3618182 , 0.2702086 , 0.5270468 , 0.117506 , 0.1913137 , 0.1891892 , 0.327381 , 0.238806 
####, 20 , 0.2 , 0.2 , 100 , 4 , 4 , 10 , 20 , TRUE , FALSE , mi , all , 0.3157895 , 0.1015739 , 0.1535074 , 0.1052632 , 0.2 , 0.1355932 , 0.6219219 , 0.1971831 , 0.2982644 , 0.2051282 , 0.4 , 0.2711864 , 0.4544513 , 0.1520392 , 0.2226928 , 0.1806527 , 0.3529412 , 0.2434967 
####, 20 , 0.25 , 0.25 , 100 , 4 , 4 , 10 , 20 , TRUE , FALSE , mi , all , 0.2368421 , 0.108194 , 0.1467441 , 0.09761905 , 0.2222222 , 0.1393728 , 0.4871795 , 0.2336022 , 0.3200647 , 0.1944444 , 0.4375 , 0.2724181 , 0.3902439 , 0.1919192 , 0.2569682 , 0.1732143 , 0.3849206 , 0.2352941 
####, 20 , 0.3 , 0.3 , 100 , 4 , 4 , 10 , 20 , TRUE , FALSE , mi , all , 0.2 , 0.1502257 , 0.1728395 , 0.0952381 , 0.2330317 , 0.1311475 , 0.3888889 , 0.3 , 0.3344988 , 0.1866999 , 0.4666667 , 0.2641509 , 0.3294574 , 0.25 , 0.2848558 , 0.1686992 , 0.4 , 0.24 
####, 20 , 0.4 , 0.4 , 100 , 4 , 4 , 10 , 20 , TRUE , FALSE , mi , all , 0.1194296 , 0.2 , 0.1487009 , 0.075 , 0.25 , 0.1142961 , 0.2564103 , 0.4588964 , 0.3191851 , 0.1621622 , 0.5584416 , 0.2522727 , 0.225 , 0.4074074 , 0.2857143 , 0.1485294 , 0.5 , 0.2267211 
####, 30 , 0.01 , 0.01 , 100 , 4 , 4 , 10 , 20 , TRUE , FALSE , mi , all , 0.5084746 , 0.03350554 , 0.06267121 , 0.1160256 , 0.1120072 , 0.1144423 , 1 , 0.0684896 , 0.1281989 , 0.2372881 , 0.2249722 , 0.2325581 , 0.8303486 , 0.09458407 , 0.170363 , 0.1983607 , 0.2160256 , 0.2049396 
####, 30 , 0.05 , 0.05 , 100 , 4 , 4 , 10 , 20 , TRUE , FALSE , mi , all , 0.5040984 , 0.0382138 , 0.07058044 , 0.1082589 , 0.1312551 , 0.1154762 , 0.9836066 , 0.07505827 , 0.1393913 , 0.217029 , 0.2604348 , 0.2328798 , 0.7119816 , 0.08741904 , 0.1552832 , 0.181073 , 0.2291667 , 0.2 
####, 30 , 0.1 , 0.1 , 100 , 4 , 4 , 10 , 20 , TRUE , FALSE , mi , all , 0.4464286 , 0.04522403 , 0.08191319 , 0.09259259 , 0.141196 , 0.1114422 , 0.8925824 , 0.08921169 , 0.1623769 , 0.1980392 , 0.2873016 , 0.2315789 , 0.6140351 , 0.0858809 , 0.1509444 , 0.1754386 , 0.2692815 , 0.2122031 
####, 30 , 0.15 , 0.15 , 100 , 4 , 4 , 10 , 20 , TRUE , FALSE , mi , all , 0.3805643 , 0.05469611 , 0.09524319 , 0.09836066 , 0.1578947 , 0.1230802 , 0.7480159 , 0.1082544 , 0.1886761 , 0.1803279 , 0.310989 , 0.2273902 , 0.5308349 , 0.09573421 , 0.1619654 , 0.1607143 , 0.2816506 , 0.2040827 
####, 30 , 0.2 , 0.2 , 100 , 4 , 4 , 10 , 20 , TRUE , FALSE , mi , all , 0.3034858 , 0.06587644 , 0.1082318 , 0.08323713 , 0.1639785 , 0.1117353 , 0.6 , 0.1273114 , 0.2097305 , 0.1803279 , 0.3509852 , 0.2333142 , 0.4491379 , 0.1128466 , 0.1814557 , 0.1612903 , 0.3114224 , 0.2045455 
####, 30 , 0.25 , 0.25 , 100 , 4 , 4 , 10 , 20 , TRUE , FALSE , mi , all , 0.2353693 , 0.08270452 , 0.1200367 , 0.0869631 , 0.1851852 , 0.1176471 , 0.4824507 , 0.1666667 , 0.2447884 , 0.1653005 , 0.36 , 0.2288092 , 0.3865819 , 0.149626 , 0.2092954 , 0.1481481 , 0.3214286 , 0.2048368 
####, 30 , 0.3 , 0.3 , 100 , 4 , 4 , 10 , 20 , TRUE , FALSE , mi , all , 0.1794496 , 0.1066481 , 0.1333333 , 0.07504928 , 0.1835017 , 0.1052632 , 0.3760246 , 0.2157743 , 0.2727054 , 0.15 , 0.3636364 , 0.2142857 , 0.3 , 0.1923077 , 0.2308413 , 0.1355932 , 0.3478261 , 0.1927711 
####, 30 , 0.4 , 0.4 , 100 , 4 , 4 , 10 , 20 , TRUE , FALSE , mi , all , 0.1300322 , 0.1666667 , 0.1443299 , 0.07752404 , 0.2272727 , 0.1183473 , 0.2586619 , 0.3363095 , 0.289065 , 0.1483974 , 0.424812 , 0.2191781 , 0.2264151 , 0.3055556 , 0.2625393 , 0.1333333 , 0.4 , 0.2012658 
####, 10 , 1.30103 , 1.30103 , 100 , 3 , 4 , 10 , 20 , TRUE , FALSE , pcor , all , 0.644958 , 0.2097408 , 0.3179357 , 0.2631579 , 0.4545455 , 0.3333333 , 0.7647059 , 0.2970843 , 0.4315261 , 0.2777778 , 0.5 , 0.3571429 , 0.5263158 , 0.2201842 , 0.3106454 , 0.25 , 0.4545455 , 0.3096903 
####, 10 , 2 , 2 , 100 , 3 , 4 , 10 , 20 , TRUE , FALSE , pcor , all , 0.3819444 , 0.3809524 , 0.375 , 0.2222222 , 0.5555556 , 0.32 , 0.4375 , 0.4545455 , 0.4366488 , 0.2366947 , 0.5714286 , 0.3333333 , 0.355042 , 0.4090909 , 0.3717105 , 0.212406 , 0.5 , 0.3 
####, 10 , 2.30103 , 2.30103 , 100 , 3 , 4 , 10 , 20 , TRUE , FALSE , pcor , all , 0.3333333 , 0.5 , 0.3827376 , 0.2222222 , 0.6 , 0.32 , 0.3684211 , 0.5555556 , 0.4375 , 0.2366947 , 0.6666667 , 0.3478261 , 0.2941176 , 0.5 , 0.3670034 , 0.2 , 0.625 , 0.3038462 
####, 10 , 3 , 3 , 100 , 3 , 4 , 10 , 20 , TRUE , FALSE , pcor , all , 0.19375 , 0.7321429 , 0.3 , 0.1666667 , 0.75 , 0.2727273 , 0.2 , 0.75 , 0.3157895 , 0.1666667 , 0.8 , 0.2727273 , 0.1875 , 0.7142857 , 0.2962963 , 0.1666667 , 0.75 , 0.2727273 
####, 10 , 3.30103 , 3.30103 , 100 , 3 , 4 , 10 , 20 , TRUE , FALSE , pcor , all , 0.1363636 , 0.75 , 0.24 , 0.1176471 , 0.8166667 , 0.2330317 , 0.1363636 , 0.8166667 , 0.2608696 , 0.1176471 , 1 , 0.2307692 , 0.1363636 , 0.75 , 0.24 , 0.1176471 , 0.8452381 , 0.2330317 
####, 10 , 4 , 4 , 100 , 3 , 4 , 10 , 20 , TRUE , FALSE , pcor , all , 0.06666667 , 1 , 0.1778656 , 0.06666667 , 1 , 0.1574074 , 0.06666667 , 1 , 0.1778656 , 0.06666667 , 1 , 0.1574074 , 0.06666667 , 1 , 0.1778656 , 0.06666667 , 1 , 0.1574074 
####, 20 , 2 , 2 , 100 , 3 , 4 , 10 , 20 , TRUE , FALSE , pcor , all , 0.4 , 0.2320135 , 0.2926379 , 0.1891892 , 0.4529915 , 0.2702086 , 0.4270517 , 0.2661458 , 0.3299497 , 0.2 , 0.4705882 , 0.2827559 , 0.3684211 , 0.2989418 , 0.3237197 , 0.1851285 , 0.4641026 , 0.2679487 
####, 20 , 2.30103 , 2.30103 , 100 , 3 , 4 , 10 , 20 , TRUE , FALSE , pcor , all , 0.3234525 , 0.2903226 , 0.3007246 , 0.1794872 , 0.4330357 , 0.245256 , 0.3494186 , 0.3235294 , 0.331784 , 0.1876179 , 0.4666667 , 0.2702086 , 0.3 , 0.357265 , 0.3201831 , 0.1794872 , 0.5 , 0.2540984 
####, 20 , 3 , 3 , 100 , 3 , 4 , 10 , 20 , TRUE , FALSE , pcor , all , 0.1913688 , 0.5 , 0.2795349 , 0.1515152 , 0.6 , 0.2380952 , 0.2022727 , 0.5435606 , 0.2891671 , 0.1538462 , 0.6153846 , 0.244898 , 0.1891892 , 0.5555556 , 0.2807018 , 0.1515152 , 0.6396104 , 0.2390476 
####, 20 , 3.30103 , 3.30103 , 100 , 3 , 4 , 10 , 20 , TRUE , FALSE , pcor , all , 0.1600284 , 0.6076923 , 0.25 , 0.125 , 0.7071429 , 0.2173913 , 0.1624764 , 0.6363636 , 0.2592593 , 0.1266026 , 0.7207792 , 0.2173913 , 0.1578947 , 0.6363636 , 0.25 , 0.125 , 0.7386364 , 0.212766 
####, 20 , 4 , 4 , 100 , 3 , 4 , 10 , 20 , TRUE , FALSE , pcor , all , 0.1025641 , 0.7888889 , 0.1818182 , 0.08571429 , 0.8333333 , 0.1538462 , 0.1025641 , 0.8 , 0.1818182 , 0.08571429 , 0.8333333 , 0.1538462 , 0.1025641 , 0.8 , 0.1818182 , 0.08571429 , 0.8333333 , 0.1538462 
####, 30 , 2 , 2 , 100 , 3 , 4 , 10 , 20 , TRUE , FALSE , pcor , all , 0.3865308 , 0.1545093 , 0.2187057 , 0.1666667 , 0.3636364 , 0.2259959 , 0.440678 , 0.1909022 , 0.2623551 , 0.176429 , 0.3928571 , 0.2439132 , 0.3538462 , 0.2301079 , 0.2744016 , 0.1610023 , 0.4309524 , 0.2377143 
####, 30 , 2.30103 , 2.30103 , 100 , 3 , 4 , 10 , 20 , TRUE , FALSE , pcor , all , 0.3190909 , 0.218964 , 0.257063 , 0.1624633 , 0.4090909 , 0.2331622 , 0.3488456 , 0.25 , 0.2897161 , 0.1706833 , 0.4230769 , 0.2441734 , 0.2992537 , 0.2952742 , 0.2917347 , 0.1597222 , 0.4583333 , 0.2380952 
####, 30 , 3 , 3 , 100 , 3 , 4 , 10 , 20 , TRUE , FALSE , pcor , all , 0.1965749 , 0.4174208 , 0.2597403 , 0.1403509 , 0.5 , 0.2193451 , 0.2038927 , 0.4267857 , 0.271339 , 0.1478446 , 0.5263158 , 0.2293087 , 0.1908263 , 0.4743421 , 0.2676237 , 0.139141 , 0.5590278 , 0.222843 
####, 30 , 3.30103 , 3.30103 , 100 , 3 , 4 , 10 , 20 , TRUE , FALSE , pcor , all , 0.1809091 , 0.5 , 0.265006 , 0.1280082 , 0.5916667 , 0.2099567 , 0.1869703 , 0.51 , 0.2738284 , 0.1316115 , 0.625 , 0.214359 , 0.1759546 , 0.5577778 , 0.2704008 , 0.1280082 , 0.625 , 0.2127273 
####, 30 , 4 , 4 , 100 , 3 , 4 , 10 , 20 , TRUE , FALSE , pcor , all , 0.1102431 , 0.75 , 0.1891892 , 0.09646402 , 0.8 , 0.1694915 , 0.1102431 , 0.7596154 , 0.1891892 , 0.09677419 , 0.8 , 0.1714286 , 0.1082589 , 0.7655678 , 0.1894737 , 0.09615385 , 0.8333333 , 0.1694915 
####, 10 , 0.01 , 0.01 , 100 , 3 , 4 , 10 , 20 , TRUE , FALSE , mi , all , 0.5 , 0.1009601 , 0.1679978 , 0.1819853 , 0.1702899 , 0.1746725 , 1 , 0.2074813 , 0.3436596 , 0.4 , 0.36 , 0.372093 , 0.8235294 , 0.09810896 , 0.175759 , 0.2941176 , 0.2592593 , 0.2685004 
####, 10 , 0.05 , 0.05 , 100 , 3 , 4 , 10 , 20 , TRUE , FALSE , mi , all , 0.5250627 , 0.1167333 , 0.1914866 , 0.1764706 , 0.2052632 , 0.1920123 , 1 , 0.220339 , 0.3607977 , 0.3684211 , 0.424812 , 0.3939044 , 0.7368421 , 0.1106941 , 0.1910992 , 0.2631579 , 0.2941176 , 0.274024 
####, 10 , 0.1 , 0.1 , 100 , 3 , 4 , 10 , 20 , TRUE , FALSE , mi , all , 0.4705882 , 0.12947 , 0.2026954 , 0.1578947 , 0.2403846 , 0.1935484 , 0.9188312 , 0.2544657 , 0.4007207 , 0.30625 , 0.4615385 , 0.3614589 , 0.6470588 , 0.1402778 , 0.2290332 , 0.2631579 , 0.375 , 0.2962963 
####, 10 , 0.15 , 0.15 , 100 , 3 , 4 , 10 , 20 , TRUE , FALSE , mi , all , 0.3779762 , 0.1517069 , 0.2181583 , 0.1578947 , 0.25 , 0.2068966 , 0.7752525 , 0.2953232 , 0.4236439 , 0.3157895 , 0.5 , 0.3849682 , 0.5294118 , 0.1794872 , 0.2677854 , 0.25 , 0.4083333 , 0.31625 
####, 10 , 0.2 , 0.2 , 100 , 3 , 4 , 10 , 20 , TRUE , FALSE , mi , all , 0.3157895 , 0.1724138 , 0.2202991 , 0.1052632 , 0.2222222 , 0.1481481 , 0.6111111 , 0.3333333 , 0.4338325 , 0.2631579 , 0.5 , 0.3428571 , 0.45 , 0.2307692 , 0.3073043 , 0.2222222 , 0.4 , 0.2857143 
####, 10 , 0.25 , 0.25 , 100 , 3 , 4 , 10 , 20 , TRUE , FALSE , mi , all , 0.2222222 , 0.1804613 , 0.2 , 0.1143791 , 0.25 , 0.1666667 , 0.4749373 , 0.3816527 , 0.4258807 , 0.229021 , 0.5 , 0.32 , 0.3779762 , 0.295207 , 0.3333333 , 0.1889881 , 0.4285714 , 0.2608696 
####, 10 , 0.3 , 0.3 , 100 , 3 , 4 , 10 , 20 , TRUE , FALSE , mi , all , 0.1715686 , 0.2180707 , 0.2040816 , 0.1111111 , 0.2857143 , 0.16 , 0.3849206 , 0.4744246 , 0.4166183 , 0.2352941 , 0.625 , 0.3333333 , 0.3333333 , 0.375 , 0.3529412 , 0.2 , 0.5555556 , 0.2962963 
####, 10 , 0.4 , 0.4 , 100 , 3 , 4 , 10 , 20 , TRUE , FALSE , mi , all , 0.1111111 , 0.2857143 , 0.1666667 , 0.0625 , 0.3333333 , 0.1538462 , 0.2440476 , 0.6 , 0.3448276 , 0.1578947 , 0.6458333 , 0.2608696 , 0.2163743 , 0.5 , 0.3030303 , 0.1428571 , 0.5 , 0.2307692 
####, 20 , 0.01 , 0.01 , 100 , 3 , 4 , 10 , 20 , TRUE , FALSE , mi , all , 0.5 , 0.05235319 , 0.09479565 , 0.1282051 , 0.1363636 , 0.1355948 , 1 , 0.1044825 , 0.1891971 , 0.2727273 , 0.2770349 , 0.2753044 , 0.8333333 , 0.09572904 , 0.1714584 , 0.2180707 , 0.2261364 , 0.2299723 
####, 20 , 0.05 , 0.05 , 100 , 3 , 4 , 10 , 20 , TRUE , FALSE , mi , all , 0.4871457 , 0.05716343 , 0.1023972 , 0.1219512 , 0.1429739 , 0.1311602 , 1 , 0.1121591 , 0.201696 , 0.2469512 , 0.2970588 , 0.2729342 , 0.7204861 , 0.0943794 , 0.1658696 , 0.2113238 , 0.2601504 , 0.2301387 
####, 20 , 0.1 , 0.1 , 100 , 3 , 4 , 10 , 20 , TRUE , FALSE , mi , all , 0.4558442 , 0.06531392 , 0.1140761 , 0.1201299 , 0.1724138 , 0.139867 , 0.8987179 , 0.1325658 , 0.2309761 , 0.2374687 , 0.3454907 , 0.2857143 , 0.6165158 , 0.09919651 , 0.1705004 , 0.2105263 , 0.3021739 , 0.244289 
####, 20 , 0.15 , 0.15 , 100 , 3 , 4 , 10 , 20 , TRUE , FALSE , mi , all , 0.3816527 , 0.08022232 , 0.1332906 , 0.1123737 , 0.1904762 , 0.1426392 , 0.75 , 0.1620387 , 0.2663021 , 0.2191311 , 0.3771552 , 0.2711864 , 0.5263889 , 0.1198329 , 0.1950003 , 0.1898327 , 0.3333333 , 0.2372881 
####, 20 , 0.2 , 0.2 , 100 , 3 , 4 , 10 , 20 , TRUE , FALSE , mi , all , 0.3055556 , 0.09580588 , 0.1471099 , 0.09639954 , 0.1818182 , 0.1280082 , 0.6052632 , 0.1921733 , 0.2928176 , 0.2022727 , 0.4 , 0.2666667 , 0.4583012 , 0.1483869 , 0.2224817 , 0.1794872 , 0.348913 , 0.2360403 
