dummy,n,p1,p2,m,max.n,max.parents,max.delay,n.points,is.acyclic,is.self,method,pruning,e1.recall,e1.precision,e1.f.measure,e2.recall,e2.precision,e2.f.measure,l1.recall,l1.precision,l1.f.measure,l2.recall,l2.precision,l2.f.measure,d1.recall,d1.precision,d1.f.measure,d2.recall,d2.precision,d2.f.measure
####, 10 , 0.2 , 0.2 , 100 , 4 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.2105263 , 0.4 , 0.2727273 , 0.1622807 , 0.5 , 0.24 , 0.4117647 , 0.875 , 0.5358974 , 0.3333333 , 1 , 0.5 , 0.4 , 0.8571429 , 0.5285734 , 0.3333333 , 1 , 0.5 
####, 10 , 0.25 , 0.25 , 100 , 4 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.1666667 , 0.4 , 0.2222222 , 0.1213235 , 0.5 , 0.2068966 , 0.3333333 , 0.8888889 , 0.4813793 , 0.2631579 , 1 , 0.4166667 , 0.3169856 , 0.8819444 , 0.4721362 , 0.2631579 , 1 , 0.4166667 
####, 10 , 0.3 , 0.3 , 100 , 4 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.1428571 , 0.5 , 0.2105263 , 0.1176471 , 0.5 , 0.2 , 0.2828571 , 1 , 0.4285714 , 0.2380952 , 1 , 0.3846154 , 0.2777778 , 1 , 0.4188596 , 0.2380952 , 1 , 0.3846154 
####, 10 , 0.4 , 0.4 , 100 , 4 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.09761905 , 0.5 , 0.1739130 , 0.06458333 , 0.5 , 0.1702899 , 0.1666667 , 1 , 0.2857143 , 0.1666667 , 1 , 0.2857143 , 0.1666667 , 1 , 0.2857143 , 0.1666667 , 1 , 0.2857143 
####, 20 , 0.01 , 0.01 , 100 , 4 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.4864865 , 0.08969184 , 0.1508277 , 0.3867521 , 0.3623737 , 0.3809524 , 0.9473684 , 0.1748242 , 0.2945881 , 0.75 , 0.7111111 , 0.7242225 , 0.868421 , 0.1748800 , 0.2916545 , 0.747093 , 0.7111111 , 0.7187734 
####, 20 , 0.05 , 0.05 , 100 , 4 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.3730994 , 0.2124359 , 0.2744822 , 0.2986486 , 0.4814815 , 0.3716259 , 0.7564272 , 0.4285714 , 0.549475 , 0.5917468 , 0.9309524 , 0.7227247 , 0.7297297 , 0.4385338 , 0.5426815 , 0.5917468 , 0.932184 , 0.7227247 
####, 20 , 0.1 , 0.1 , 100 , 4 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.2926829 , 0.2826087 , 0.287992 , 0.2208672 , 0.4472222 , 0.2964772 , 0.5945946 , 0.5805556 , 0.591319 , 0.4638502 , 0.9511905 , 0.6324561 , 0.5714286 , 0.5882353 , 0.5811716 , 0.4638502 , 0.952381 , 0.6324561 
####, 20 , 0.15 , 0.15 , 100 , 4 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.2347001 , 0.3207143 , 0.2656863 , 0.1806527 , 0.4705882 , 0.2641509 , 0.4871795 , 0.6551724 , 0.5616901 , 0.3714286 , 0.9428105 , 0.5294571 , 0.4761905 , 0.6666667 , 0.5596053 , 0.3714286 , 0.9444444 , 0.5306122 
####, 20 , 0.2 , 0.2 , 100 , 4 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.2 , 0.3636364 , 0.2592593 , 0.1578947 , 0.5 , 0.2362911 , 0.4 , 0.718254 , 0.5 , 0.3042929 , 1 , 0.4629121 , 0.3924904 , 0.75 , 0.506322 , 0.3042929 , 1 , 0.4642857 
####, 20 , 0.25 , 0.25 , 100 , 4 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.1772436 , 0.3900966 , 0.24 , 0.1428571 , 0.5 , 0.2243187 , 0.3333333 , 0.8 , 0.4566416 , 0.2702703 , 1 , 0.4198718 , 0.3333333 , 0.8 , 0.4586749 , 0.2702703 , 1 , 0.4198718 
####, 20 , 0.3 , 0.3 , 100 , 4 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.1445993 , 0.4058824 , 0.2113238 , 0.1190476 , 0.5 , 0.2 , 0.2838828 , 0.8461538 , 0.4243044 , 0.2254032 , 1 , 0.3673469 , 0.2816506 , 0.8333333 , 0.4180108 , 0.2254032 , 1 , 0.3673469 
####, 20 , 0.4 , 0.4 , 100 , 4 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.09232955 , 0.4 , 0.1538462 , 0.08108108 , 0.5 , 0.1371473 , 0.2025641 , 1 , 0.329932 , 0.1666667 , 1 , 0.2857143 , 0.2025641 , 1 , 0.330303 , 0.1666667 , 1 , 0.2857143 
####, 30 , 0.01 , 0.01 , 100 , 4 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.462963 , 0.05994012 , 0.1062055 , 0.3565375 , 0.3333333 , 0.3421113 , 0.9411765 , 0.1219775 , 0.2158878 , 0.737037 , 0.6865672 , 0.698263 , 0.8461538 , 0.1587126 , 0.2673547 , 0.7320513 , 0.6928205 , 0.7092145 
####, 30 , 0.05 , 0.05 , 100 , 4 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.35 , 0.1756905 , 0.2328764 , 0.2821344 , 0.4545455 , 0.3505155 , 0.7297078 , 0.3566536 , 0.4799499 , 0.5739223 , 0.9267857 , 0.7111605 , 0.7068966 , 0.4014101 , 0.5105212 , 0.5739223 , 0.939394 , 0.7096774 
####, 30 , 0.1 , 0.1 , 100 , 4 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.2940927 , 0.2617159 , 0.2765700 , 0.2264151 , 0.4733333 , 0.3076923 , 0.5867542 , 0.5263158 , 0.5470421 , 0.4494898 , 0.9528509 , 0.6078404 , 0.570197 , 0.5454545 , 0.5491748 , 0.4494898 , 0.96 , 0.6078404 
####, 30 , 0.15 , 0.15 , 100 , 4 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.2440701 , 0.2990915 , 0.2562599 , 0.1803279 , 0.4660088 , 0.2592819 , 0.4907376 , 0.6160256 , 0.5315418 , 0.3709677 , 0.9583333 , 0.5375235 , 0.4741302 , 0.6337398 , 0.5465957 , 0.3709677 , 0.9583333 , 0.5387065 
####, 30 , 0.2 , 0.2 , 100 , 4 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.1983607 , 0.329932 , 0.2454450 , 0.1578947 , 0.5 , 0.2404819 , 0.4035088 , 0.6715686 , 0.4941759 , 0.3119877 , 1 , 0.4736842 , 0.3948345 , 0.6796188 , 0.4925089 , 0.3119877 , 1 , 0.4736842 
####, 30 , 0.25 , 0.25 , 100 , 4 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.1653005 , 0.3786765 , 0.2222222 , 0.1327044 , 0.5 , 0.2091593 , 0.3277275 , 0.770979 , 0.4585245 , 0.25894 , 1 , 0.4109589 , 0.3275862 , 0.7958333 , 0.4615924 , 0.25894 , 1 , 0.4109589 
####, 30 , 0.3 , 0.3 , 100 , 4 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.1308526 , 0.3559908 , 0.1871872 , 0.1043557 , 0.4615385 , 0.1702213 , 0.2758621 , 0.7836257 , 0.3980198 , 0.2222222 , 1 , 0.3636364 , 0.2735243 , 0.8138528 , 0.4012809 , 0.2222222 , 1 , 0.3636364 
####, 30 , 0.4 , 0.4 , 100 , 4 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.0931713 , 0.4083333 , 0.1558442 , 0.0790625 , 0.5 , 0.1362898 , 0.1983607 , 0.875 , 0.321185 , 0.1666667 , 1 , 0.2857143 , 0.1983607 , 0.875 , 0.3200321 , 0.1666667 , 1 , 0.2857143 
####, 10 , 1 , 1 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.9444444 , 0.1850763 , 0.3072609 , 0.8125 , 0.6666667 , 0.7255975 , 1 , 0.2807186 , 0.4354684 , 0.8235294 , 0.7071429 , 0.7597118 , 0.885621 , 0.1771552 , 0.29554 , 0.80625 , 0.6363636 , 0.7027027 
####, 10 , 1.30103 , 1.30103 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.9354167 , 0.2271316 , 0.3664336 , 0.7777778 , 0.7505176 , 0.7687962 , 0.95 , 0.3119877 , 0.4701426 , 0.7894737 , 0.7777778 , 0.7804878 , 0.8666667 , 0.2162020 , 0.3437457 , 0.7647059 , 0.75 , 0.7563311 
####, 10 , 2 , 2 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.9 , 0.316943 , 0.4697664 , 0.7712418 , 0.882353 , 0.8176638 , 0.9411765 , 0.3885552 , 0.5479718 , 0.781746 , 0.9057018 , 0.8240495 , 0.875 , 0.3225806 , 0.4698813 , 0.7647059 , 0.875 , 0.8116554 
####, 10 , 2.30103 , 2.30103 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.875 , 0.3569065 , 0.5098646 , 0.7647059 , 0.885621 , 0.8191721 , 0.8973684 , 0.4346154 , 0.5904096 , 0.7647059 , 0.9285714 , 0.8235294 , 0.85 , 0.3625397 , 0.5052223 , 0.7647059 , 0.885621 , 0.8235294 
####, 10 , 3 , 3 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8603896 , 0.4138388 , 0.5570388 , 0.7058824 , 0.9198718 , 0.7895879 , 0.882353 , 0.4582609 , 0.5967059 , 0.7058824 , 0.9285714 , 0.8007634 , 0.8333333 , 0.4 , 0.5428333 , 0.7058824 , 0.9128788 , 0.7878788 
####, 10 , 3.30103 , 3.30103 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8421053 , 0.4188596 , 0.5617013 , 0.6858553 , 0.9258242 , 0.781746 , 0.8666667 , 0.4971264 , 0.6251818 , 0.6858553 , 0.9309524 , 0.7886762 , 0.8125 , 0.4446144 , 0.5713368 , 0.6830144 , 0.9285714 , 0.7759857 
####, 10 , 4 , 4 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8 , 0.4285714 , 0.5588446 , 0.6485294 , 0.923077 , 0.7576887 , 0.8235294 , 0.5102041 , 0.6180131 , 0.65 , 0.9258242 , 0.7647059 , 0.7752525 , 0.4686275 , 0.5658175 , 0.6485294 , 0.9166667 , 0.75 
####, 20 , 1 , 1 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.9451952 , 0.1006380 , 0.182179 , 0.7763889 , 0.6186147 , 0.6907875 , 0.9740216 , 0.1490291 , 0.2575285 , 0.7821358 , 0.651087 , 0.701305 , 0.875 , 0.1463015 , 0.2513458 , 0.7727273 , 0.6476035 , 0.7024601 
####, 20 , 1.30103 , 1.30103 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.9166667 , 0.1281313 , 0.2241482 , 0.7567568 , 0.6823725 , 0.7096839 , 0.948718 , 0.1762169 , 0.2970067 , 0.7567568 , 0.7045455 , 0.7184785 , 0.8648649 , 0.1756497 , 0.2908148 , 0.7533784 , 0.7021277 , 0.7107293 
####, 20 , 2 , 2 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8611111 , 0.2126330 , 0.3416296 , 0.7342747 , 0.8333333 , 0.7692308 , 0.8833333 , 0.2477543 , 0.3873915 , 0.7342747 , 0.8441296 , 0.7752677 , 0.8333333 , 0.2622769 , 0.3995404 , 0.7342747 , 0.8484848 , 0.7692308 
####, 20 , 2.30103 , 2.30103 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.858804 , 0.2430556 , 0.3785137 , 0.7101019 , 0.8729839 , 0.7784993 , 0.875 , 0.2904316 , 0.4305717 , 0.7105263 , 0.875 , 0.7887324 , 0.8372093 , 0.2880909 , 0.4293837 , 0.7101019 , 0.882353 , 0.7804037 
####, 20 , 3 , 3 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8285714 , 0.3004684 , 0.4419316 , 0.6756757 , 0.9 , 0.7692308 , 0.8461538 , 0.3372764 , 0.4785002 , 0.6756757 , 0.9016129 , 0.7692308 , 0.8075397 , 0.3382955 , 0.4736825 , 0.6753378 , 0.9047379 , 0.766895 
####, 20 , 3.30103 , 3.30103 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8 , 0.2947861 , 0.4295859 , 0.6628788 , 0.9032258 , 0.7603668 , 0.8213675 , 0.3227273 , 0.4599083 , 0.6628788 , 0.90625 , 0.7639319 , 0.7857143 , 0.3542942 , 0.4875235 , 0.6584928 , 0.9090909 , 0.7656863 
####, 20 , 4 , 4 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.7894737 , 0.3433393 , 0.4825764 , 0.6428571 , 0.929803 , 0.7597403 , 0.8052168 , 0.3806936 , 0.5205796 , 0.6428571 , 0.932184 , 0.7619048 , 0.7567568 , 0.4058277 , 0.5280087 , 0.640873 , 0.932184 , 0.7575758 
####, 30 , 1 , 1 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.9333333 , 0.06882464 , 0.1281793 , 0.7652845 , 0.580664 , 0.6554121 , 0.9666667 , 0.1030882 , 0.1864125 , 0.7704918 , 0.5864329 , 0.6672961 , 0.874008 , 0.1333600 , 0.231747 , 0.7542422 , 0.5953719 , 0.6647334 
####, 30 , 1.30103 , 1.30103 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.9038462 , 0.09158578 , 0.166318 , 0.7350877 , 0.6825397 , 0.7038007 , 0.936508 , 0.1237472 , 0.2180358 , 0.7392308 , 0.6984127 , 0.7092042 , 0.8640216 , 0.1545436 , 0.2623118 , 0.7363456 , 0.6984127 , 0.7157244 
####, 30 , 2 , 2 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8558442 , 0.1652717 , 0.2757243 , 0.7083916 , 0.8301887 , 0.7601606 , 0.8760965 , 0.1908297 , 0.3096439 , 0.7103147 , 0.84 , 0.7621734 , 0.8375367 , 0.228048 , 0.3553547 , 0.7059073 , 0.8331271 , 0.7614834 
####, 30 , 2.30103 , 2.30103 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8319209 , 0.2083363 , 0.3298116 , 0.6902821 , 0.8367347 , 0.7549095 , 0.8533128 , 0.2326303 , 0.3631314 , 0.6936688 , 0.8409091 , 0.7577304 , 0.8130297 , 0.2666926 , 0.3996249 , 0.6868873 , 0.8461538 , 0.7551363 
####, 30 , 3 , 3 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8103448 , 0.25083 , 0.3851298 , 0.6530612 , 0.8927545 , 0.7559294 , 0.8245614 , 0.2819149 , 0.4152527 , 0.6534537 , 0.8976975 , 0.7573257 , 0.7825758 , 0.3064355 , 0.4418741 , 0.6530612 , 0.9012195 , 0.7576577 
####, 30 , 3.30103 , 3.30103 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.7897532 , 0.2823725 , 0.4213386 , 0.65 , 0.918919 , 0.7619048 , 0.8000908 , 0.3056856 , 0.4436397 , 0.65 , 0.918919 , 0.768544 , 0.77682 , 0.3511905 , 0.4804328 , 0.65 , 0.923077 , 0.763847 
####, 30 , 4 , 4 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.7672619 , 0.3150997 , 0.4466853 , 0.6198686 , 0.9259146 , 0.7428571 , 0.7723427 , 0.3358974 , 0.4654925 , 0.6198686 , 0.9285714 , 0.7428571 , 0.7538608 , 0.3679487 , 0.4854713 , 0.6198686 , 0.9285714 , 0.743769 
####, 10 , 0.01 , 0.01 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.4721362 , 0.1461235 , 0.2205018 , 0.3684211 , 0.3717105 , 0.3654917 , 0.9772727 , 0.3135424 , 0.4742522 , 0.7894737 , 0.7647059 , 0.7660946 , 0.875 , 0.2173913 , 0.3443817 , 0.7752525 , 0.7113095 , 0.7454264 
####, 10 , 0.05 , 0.05 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.3944444 , 0.2810256 , 0.3193963 , 0.3333333 , 0.4666667 , 0.3935484 , 0.8117647 , 0.5384615 , 0.6459283 , 0.6282895 , 1 , 0.75 , 0.75 , 0.4852814 , 0.5928638 , 0.6282895 , 0.9333333 , 0.75 
####, 10 , 0.1 , 0.1 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.3157895 , 0.3333333 , 0.3228288 , 0.25 , 0.5 , 0.3212903 , 0.6666667 , 0.6858553 , 0.6552517 , 0.5 , 1 , 0.6666667 , 0.6180556 , 0.644958 , 0.635255 , 0.5 , 1 , 0.6666667 
####, 10 , 0.15 , 0.15 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.25 , 0.3636364 , 0.3076923 , 0.2 , 0.5 , 0.2857143 , 0.5263158 , 0.75 , 0.6099034 , 0.4210526 , 1 , 0.5925926 , 0.5 , 0.75 , 0.5978038 , 0.4210526 , 1 , 0.5925926 
####, 10 , 0.2 , 0.2 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.2264957 , 0.4058824 , 0.3030303 , 0.1666667 , 0.5 , 0.2608696 , 0.4375 , 0.8452381 , 0.56 , 0.3333333 , 1 , 0.5 , 0.4210526 , 0.8 , 0.5384615 , 0.3333333 , 1 , 0.5 
####, 10 , 0.25 , 0.25 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.1764706 , 0.4 , 0.25 , 0.1578947 , 0.5 , 0.2540323 , 0.3684211 , 0.875 , 0.5 , 0.3125 , 1 , 0.4701394 , 0.3529412 , 0.8571429 , 0.4942682 , 0.3125 , 1 , 0.4688645 
