dummy,n,p1,p2,m,max.n,max.parents,max.delay,n.points,is.acyclic,is.self,method,pruning,e1.recall,e1.precision,e1.f.measure,e2.recall,e2.precision,e2.f.measure,l1.recall,l1.precision,l1.f.measure,l2.recall,l2.precision,l2.f.measure,d1.recall,d1.precision,d1.f.measure,d2.recall,d2.precision,d2.f.measure
####, 20 , 2.30103 , 2.30103 , 100 , 4 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.9259146 , 0.17115 , 0.2872794 , 0.848077 , 0.8372093 , 0.8415347 , 0.9466572 , 0.2116265 , 0.3485281 , 0.85 , 0.8536585 , 0.8510214 , 0.9 , 0.2220202 , 0.3585445 , 0.848077 , 0.8492424 , 0.8461538 
####, 20 , 3 , 3 , 100 , 4 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.9154762 , 0.1850583 , 0.3051142 , 0.8260504 , 0.86159 , 0.838958 , 0.9402852 , 0.2273333 , 0.3670598 , 0.8285714 , 0.8696944 , 0.8487557 , 0.8857143 , 0.2321763 , 0.3689917 , 0.8260504 , 0.8717949 , 0.8462178 
####, 20 , 3.30103 , 3.30103 , 100 , 4 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.9117647 , 0.1877976 , 0.3098055 , 0.8378378 , 0.8873016 , 0.8632582 , 0.9428105 , 0.2366886 , 0.3762242 , 0.8393735 , 0.898718 , 0.8685973 , 0.8933144 , 0.2329927 , 0.3732338 , 0.8375236 , 0.898718 , 0.8637443 
####, 20 , 4 , 4 , 100 , 4 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.9 , 0.2175458 , 0.3490852 , 0.8242647 , 0.8851648 , 0.8518293 , 0.9166667 , 0.2612751 , 0.4098617 , 0.8242647 , 0.8888889 , 0.8518293 , 0.8713813 , 0.2557544 , 0.3952859 , 0.8242647 , 0.8923745 , 0.8518293 
####, 30 , 1 , 1 , 100 , 4 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.9495763 , 0.06623181 , 0.1239914 , 0.8759615 , 0.5721726 , 0.688062 , 0.9821429 , 0.09657296 , 0.1760043 , 0.877193 , 0.5947473 , 0.703272 , 0.9 , 0.1306116 , 0.2277881 , 0.8759615 , 0.5957326 , 0.7056543 
####, 30 , 1.30103 , 1.30103 , 100 , 4 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.9464286 , 0.0844484 , 0.155097 , 0.875 , 0.6686992 , 0.7588772 , 0.9666667 , 0.1159643 , 0.2072032 , 0.8833333 , 0.6827435 , 0.7684432 , 0.9 , 0.1459609 , 0.2502792 , 0.8785965 , 0.695387 , 0.7716435 
####, 30 , 2 , 2 , 100 , 4 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.9219416 , 0.1229867 , 0.2172927 , 0.8461426 , 0.7967426 , 0.8185397 , 0.9333333 , 0.1542648 , 0.2639827 , 0.8487288 , 0.8067346 , 0.8220046 , 0.8870968 , 0.1860330 , 0.3066321 , 0.8448276 , 0.8095238 , 0.8258186 
####, 30 , 2.30103 , 2.30103 , 100 , 4 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.923077 , 0.1433382 , 0.246382 , 0.8605938 , 0.8468057 , 0.8538645 , 0.9384615 , 0.1691201 , 0.2862255 , 0.8638703 , 0.856054 , 0.864291 , 0.8965517 , 0.2101306 , 0.3420150 , 0.8596491 , 0.8571429 , 0.8521554 
####, 30 , 3 , 3 , 100 , 4 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.9052111 , 0.1563018 , 0.2661954 , 0.822995 , 0.8703704 , 0.8446141 , 0.9215686 , 0.1846325 , 0.307807 , 0.827375 , 0.8839744 , 0.847617 , 0.882707 , 0.2165252 , 0.3449549 , 0.827375 , 0.870669 , 0.8432802 
####, 30 , 3.30103 , 3.30103 , 100 , 4 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.9074074 , 0.1636143 , 0.2769956 , 0.8253968 , 0.877372 , 0.8517428 , 0.9203175 , 0.1952140 , 0.3215518 , 0.8253968 , 0.882353 , 0.8543669 , 0.890873 , 0.2199467 , 0.3517194 , 0.8253968 , 0.8784307 , 0.8544572 
####, 30 , 4 , 4 , 100 , 4 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.8981321 , 0.1651569 , 0.2799764 , 0.8 , 0.885704 , 0.8403072 , 0.9130369 , 0.1921253 , 0.3158123 , 0.8016393 , 0.8869446 , 0.8424714 , 0.875 , 0.2273099 , 0.3628685 , 0.8 , 0.9018 , 0.8446988 
####, 10 , 0.01 , 0.01 , 100 , 4 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.4761905 , 0.1984848 , 0.285486 , 0.4210526 , 0.4749373 , 0.4535714 , 0.9444444 , 0.3879928 , 0.5526847 , 0.8333333 , 0.9333333 , 0.8719164 , 0.8888889 , 0.3210169 , 0.4599919 , 0.8235294 , 0.9 , 0.8571429 
####, 10 , 0.05 , 0.05 , 100 , 4 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.4 , 0.2981481 , 0.3397043 , 0.3416667 , 0.5 , 0.4 , 0.8 , 0.5714286 , 0.6576639 , 0.6363636 , 1 , 0.7717122 , 0.75 , 0.5172414 , 0.6008547 , 0.6339713 , 1 , 0.7586207 
####, 10 , 0.1 , 0.1 , 100 , 4 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.3333333 , 0.3333333 , 0.3428571 , 0.25 , 0.5 , 0.3448276 , 0.65 , 0.6666667 , 0.6510851 , 0.5 , 1 , 0.6568627 , 0.6190476 , 0.6282895 , 0.6205313 , 0.5 , 1 , 0.6568627 
####, 10 , 0.15 , 0.15 , 100 , 4 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.2666667 , 0.4 , 0.3125 , 0.2105263 , 0.5 , 0.3076923 , 0.5 , 0.7638889 , 0.5935936 , 0.3849206 , 1 , 0.5485893 , 0.5 , 0.7777778 , 0.5714286 , 0.3809524 , 1 , 0.5454545 
####, 10 , 0.2 , 0.2 , 100 , 4 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.2 , 0.4 , 0.2758621 , 0.1666667 , 0.5 , 0.2667984 , 0.4210526 , 0.875 , 0.5536398 , 0.3333333 , 1 , 0.5 , 0.4117647 , 0.875 , 0.5384615 , 0.3333333 , 1 , 0.5 
####, 10 , 0.25 , 0.25 , 100 , 4 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.1764706 , 0.4545455 , 0.2554348 , 0.15 , 0.5 , 0.24 , 0.3333333 , 1 , 0.48 , 0.2777778 , 1 , 0.4347826 , 0.3333333 , 1 , 0.4761905 , 0.2777778 , 1 , 0.4347826 
####, 10 , 0.3 , 0.3 , 100 , 4 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.1176471 , 0.5 , 0.1952381 , 0.1052632 , 0.5 , 0.1818182 , 0.2649123 , 1 , 0.4152299 , 0.2287582 , 1 , 0.3722944 , 0.2631579 , 1 , 0.4 , 0.2287582 , 1 , 0.3722944 
####, 10 , 0.4 , 0.4 , 100 , 4 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.05882353 , 0.4 , 0.1538462 , 0.05882353 , 0.5 , 0.1666667 , 0.1764706 , 1 , 0.3 , 0.1622807 , 1 , 0.2857143 , 0.1764706 , 1 , 0.3 , 0.1622807 , 1 , 0.2857143 
####, 20 , 0.01 , 0.01 , 100 , 4 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.460499 , 0.1286462 , 0.203769 , 0.4 , 0.4545455 , 0.4206395 , 0.925 , 0.2596170 , 0.4040226 , 0.8157895 , 0.8969938 , 0.8472582 , 0.8798701 , 0.2651213 , 0.4076289 , 0.8157895 , 0.8974359 , 0.8483863 
####, 20 , 0.05 , 0.05 , 100 , 4 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.3483316 , 0.2 , 0.2559182 , 0.2567766 , 0.431677 , 0.3281135 , 0.7368421 , 0.4336075 , 0.5426022 , 0.575188 , 0.9534632 , 0.713075 , 0.7059313 , 0.4285714 , 0.5394902 , 0.575188 , 0.9545455 , 0.7107709 
####, 20 , 0.1 , 0.1 , 100 , 4 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.3023256 , 0.2677882 , 0.2885886 , 0.2406692 , 0.5 , 0.3243506 , 0.6056619 , 0.5729483 , 0.573834 , 0.4615385 , 0.95 , 0.6206897 , 0.5889894 , 0.575 , 0.5738017 , 0.4615385 , 0.952381 , 0.6206897 
####, 20 , 0.15 , 0.15 , 100 , 4 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.2469512 , 0.3094099 , 0.2687166 , 0.1947832 , 0.5 , 0.283208 , 0.5 , 0.6333333 , 0.5501827 , 0.3867521 , 1 , 0.5517241 , 0.486833 , 0.6419414 , 0.5490035 , 0.3867521 , 1 , 0.5517241 
####, 20 , 0.2 , 0.2 , 100 , 4 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.2174831 , 0.3867521 , 0.2775028 , 0.1578947 , 0.4641026 , 0.2390476 , 0.4138388 , 0.770979 , 0.5215385 , 0.3066239 , 1 , 0.4666007 , 0.4 , 0.7777778 , 0.5196538 , 0.3066239 , 1 , 0.4666007 
####, 20 , 0.25 , 0.25 , 100 , 4 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.1578947 , 0.3592375 , 0.2148352 , 0.1204994 , 0.4494949 , 0.1923077 , 0.3333333 , 0.7692308 , 0.4602774 , 0.2595238 , 1 , 0.4090909 , 0.3333333 , 0.7752525 , 0.4586749 , 0.2571429 , 1 , 0.4090909 
####, 20 , 0.3 , 0.3 , 100 , 4 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.141196 , 0.4058824 , 0.2127660 , 0.1183473 , 0.5 , 0.1951220 , 0.2799145 , 0.8461538 , 0.4158805 , 0.229021 , 1 , 0.3726852 , 0.275 , 0.8461538 , 0.4116288 , 0.229021 , 1 , 0.3726852 
####, 20 , 0.4 , 0.4 , 100 , 4 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.1 , 0.4444444 , 0.1632653 , 0.07692308 , 0.5 , 0.1363636 , 0.1842105 , 0.8819444 , 0.3011101 , 0.1621622 , 1 , 0.2790698 , 0.1830144 , 0.8888889 , 0.3011101 , 0.1621622 , 1 , 0.2790698 
####, 30 , 0.01 , 0.01 , 100 , 4 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.4583218 , 0.1071461 , 0.1748322 , 0.4033673 , 0.4444444 , 0.4262015 , 0.9122807 , 0.2190927 , 0.352179 , 0.8100962 , 0.9107143 , 0.854369 , 0.8738636 , 0.2538881 , 0.3932938 , 0.8056319 , 0.9107143 , 0.8545349 
####, 30 , 0.05 , 0.05 , 100 , 4 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.3603279 , 0.1890828 , 0.2435802 , 0.2809759 , 0.4558442 , 0.3497372 , 0.7280431 , 0.3991150 , 0.5142275 , 0.5846154 , 0.9436508 , 0.7245421 , 0.7104777 , 0.4306978 , 0.5365643 , 0.5846154 , 0.945946 , 0.7245421 
####, 30 , 0.1 , 0.1 , 100 , 4 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.2931034 , 0.258008 , 0.2750629 , 0.2249722 , 0.4629121 , 0.3076923 , 0.5925926 , 0.5241998 , 0.5484816 , 0.4655172 , 0.9642857 , 0.6264535 , 0.5760144 , 0.5703297 , 0.5619228 , 0.4655172 , 0.9655172 , 0.6264535 
####, 30 , 0.15 , 0.15 , 100 , 4 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.2419355 , 0.3147866 , 0.2593916 , 0.1851852 , 0.5 , 0.2613872 , 0.484123 , 0.6281843 , 0.5339122 , 0.3739407 , 0.9814815 , 0.537272 , 0.4727273 , 0.6595455 , 0.5424447 , 0.3739407 , 1 , 0.5384615 
####, 30 , 0.2 , 0.2 , 100 , 4 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.2137002 , 0.3495887 , 0.2628205 , 0.1680791 , 0.5 , 0.2532051 , 0.4086217 , 0.6944444 , 0.5106576 , 0.3194683 , 1 , 0.4786364 , 0.4035088 , 0.7032032 , 0.5135988 , 0.3194683 , 1 , 0.48 
####, 30 , 0.25 , 0.25 , 100 , 4 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.1538462 , 0.35 , 0.2167319 , 0.1229420 , 0.4666667 , 0.1958138 , 0.3277275 , 0.7752525 , 0.4470588 , 0.2541384 , 1 , 0.4023810 , 0.3277275 , 0.7905702 , 0.4470588 , 0.2541384 , 1 , 0.4023810 
####, 30 , 0.3 , 0.3 , 100 , 4 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.1384615 , 0.3779762 , 0.2025316 , 0.1066017 , 0.4666667 , 0.1739130 , 0.2727273 , 0.7894737 , 0.4 , 0.2231801 , 1 , 0.3623737 , 0.270979 , 0.7905702 , 0.4 , 0.2231801 , 1 , 0.3636364 
####, 30 , 0.4 , 0.4 , 100 , 4 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.1025716 , 0.4545455 , 0.1589474 , 0.0862069 , 0.5454545 , 0.1487009 , 0.1896552 , 0.8888889 , 0.3125 , 0.1653005 , 1 , 0.2837022 , 0.1896552 , 0.9045455 , 0.3125 , 0.1653005 , 1 , 0.2837022 
####, 10 , 1 , 1 , 100 , 3 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.95 , 0.1775986 , 0.3007745 , 0.882353 , 0.6079193 , 0.7249267 , 1 , 0.2766923 , 0.4311405 , 0.8947368 , 0.6666667 , 0.7548472 , 0.8947368 , 0.1696243 , 0.2846615 , 0.882353 , 0.6228448 , 0.7342747 
####, 10 , 1.30103 , 1.30103 , 100 , 3 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.9473684 , 0.1939964 , 0.3219609 , 0.875 , 0.7368421 , 0.7985932 , 1 , 0.30058 , 0.4579048 , 0.882353 , 0.7727273 , 0.8220211 , 0.8947368 , 0.1843223 , 0.3068658 , 0.875 , 0.7142857 , 0.7865765 
####, 10 , 2 , 2 , 100 , 3 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.9393382 , 0.2615789 , 0.4067829 , 0.875 , 0.8460526 , 0.8569534 , 0.9473684 , 0.3582576 , 0.519375 , 0.875 , 0.882353 , 0.8688164 , 0.8947368 , 0.2573593 , 0.3976043 , 0.875 , 0.8421053 , 0.8497788 
####, 10 , 2.30103 , 2.30103 , 100 , 3 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.9444444 , 0.2645975 , 0.4121828 , 0.875 , 0.8786765 , 0.8631629 , 0.9473684 , 0.3379808 , 0.4985207 , 0.882353 , 0.885621 , 0.8800522 , 0.8947368 , 0.2652778 , 0.406735 , 0.875 , 0.85 , 0.8610039 
####, 10 , 3 , 3 , 100 , 3 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.9285714 , 0.2958465 , 0.4492353 , 0.8333333 , 0.85 , 0.8387097 , 0.9473684 , 0.3791172 , 0.5417211 , 0.8333333 , 0.882353 , 0.8509635 , 0.882353 , 0.2919007 , 0.4339853 , 0.8235294 , 0.8535714 , 0.8304598 
####, 10 , 3.30103 , 3.30103 , 100 , 3 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.9375 , 0.2919007 , 0.4443578 , 0.8571429 , 0.8973684 , 0.8717949 , 0.9444444 , 0.3809524 , 0.5439137 , 0.8603896 , 0.9285714 , 0.882353 , 0.8947368 , 0.2973719 , 0.4439153 , 0.8571429 , 0.8947368 , 0.8717949 
####, 10 , 4 , 4 , 100 , 3 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.9411765 , 0.3114754 , 0.46333 , 0.8235294 , 0.8947368 , 0.8657658 , 0.9459064 , 0.3880971 , 0.5469961 , 0.8235294 , 0.9333333 , 0.8666667 , 0.9 , 0.3066446 , 0.4579427 , 0.8235294 , 0.916084 , 0.8492424 
####, 20 , 1 , 1 , 100 , 3 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.9512195 , 0.09461052 , 0.1723264 , 0.866643 , 0.5932203 , 0.704096 , 0.9772727 , 0.1407346 , 0.2460809 , 0.875 , 0.6260593 , 0.7257095 , 0.8960864 , 0.1373989 , 0.2355506 , 0.8623737 , 0.6123798 , 0.7161323 
####, 20 , 1.30103 , 1.30103 , 100 , 3 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.9451952 , 0.1172313 , 0.2088908 , 0.868421 , 0.6905983 , 0.7730249 , 0.9736842 , 0.1645759 , 0.2824470 , 0.8696944 , 0.7156334 , 0.7850163 , 0.895285 , 0.1600038 , 0.2734569 , 0.868421 , 0.7083333 , 0.773067 
####, 20 , 2 , 2 , 100 , 3 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.9268293 , 0.1566025 , 0.2677321 , 0.8571429 , 0.8291667 , 0.8435315 , 0.948718 , 0.1981308 , 0.3258159 , 0.8571429 , 0.85 , 0.8551491 , 0.9047619 , 0.1997653 , 0.3263238 , 0.8571429 , 0.835034 , 0.8475058 
####, 20 , 2.30103 , 2.30103 , 100 , 3 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.923077 , 0.1707004 , 0.2888364 , 0.8421053 , 0.85 , 0.8427394 , 0.9436508 , 0.2176195 , 0.3527418 , 0.8441296 , 0.8571429 , 0.8516667 , 0.8947368 , 0.2182311 , 0.3477876 , 0.8421053 , 0.8536585 , 0.8484848 
####, 20 , 3 , 3 , 100 , 3 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.9114379 , 0.184233 , 0.3070443 , 0.8378378 , 0.8611111 , 0.8405797 , 0.9310254 , 0.2319078 , 0.3728184 , 0.8378378 , 0.8805704 , 0.8486846 , 0.8918919 , 0.2260213 , 0.3613329 , 0.8378378 , 0.8787879 , 0.8511281 
####, 20 , 3.30103 , 3.30103 , 100 , 3 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.9210526 , 0.1938816 , 0.3178811 , 0.8382738 , 0.879394 , 0.8571429 , 0.9466572 , 0.2302276 , 0.3691753 , 0.8404075 , 0.882353 , 0.8622408 , 0.8960864 , 0.2383370 , 0.3752246 , 0.8387097 , 0.8816527 , 0.8605473 
####, 20 , 4 , 4 , 100 , 3 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.910101 , 0.2156085 , 0.3501813 , 0.8289199 , 0.9043445 , 0.8571429 , 0.9199858 , 0.2608696 , 0.4069136 , 0.8313008 , 0.9090909 , 0.8617671 , 0.886039 , 0.2664878 , 0.4097617 , 0.8267857 , 0.8933144 , 0.8571429 
####, 30 , 1 , 1 , 100 , 3 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.9482759 , 0.06638642 , 0.1244393 , 0.862069 , 0.5677157 , 0.6837388 , 0.9821429 , 0.0970284 , 0.1766836 , 0.8644068 , 0.5888024 , 0.7002086 , 0.9008197 , 0.1306967 , 0.2287349 , 0.8596491 , 0.5897328 , 0.7057898 
####, 30 , 1.30103 , 1.30103 , 100 , 3 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.931014 , 0.08259825 , 0.1515795 , 0.8527001 , 0.6666667 , 0.7465862 , 0.9622642 , 0.1125594 , 0.2015566 , 0.854692 , 0.6853229 , 0.7611567 , 0.8852459 , 0.1468339 , 0.2525193 , 0.850926 , 0.701224 , 0.7646687 
####, 30 , 2 , 2 , 100 , 3 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.9199949 , 0.1255033 , 0.2199656 , 0.858259 , 0.815113 , 0.8260738 , 0.936508 , 0.1586879 , 0.2707127 , 0.859512 , 0.8279526 , 0.8360227 , 0.8981321 , 0.1860203 , 0.308844 , 0.8571429 , 0.8167832 , 0.8313932 
####, 30 , 2.30103 , 2.30103 , 100 , 3 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.9152542 , 0.1429899 , 0.2484604 , 0.8373876 , 0.830479 , 0.836026 , 0.9322034 , 0.1678512 , 0.2852479 , 0.8412698 , 0.8360215 , 0.837364 , 0.889757 , 0.2037371 , 0.3313298 , 0.8360656 , 0.8429276 , 0.843162 
####, 30 , 3 , 3 , 100 , 3 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.9166435 , 0.1526217 , 0.2633619 , 0.8421053 , 0.8727273 , 0.8613205 , 0.9322034 , 0.1805549 , 0.3014542 , 0.8434664 , 0.877193 , 0.8657658 , 0.8947368 , 0.2171486 , 0.3498234 , 0.8421053 , 0.8888889 , 0.8669549 
####, 30 , 3.30103 , 3.30103 , 100 , 3 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.9104278 , 0.1747030 , 0.2909440 , 0.8333333 , 0.877372 , 0.8532714 , 0.9272487 , 0.1994892 , 0.3279026 , 0.8360656 , 0.8823446 , 0.8615724 , 0.8888889 , 0.2266163 , 0.3626531 , 0.8333333 , 0.8842896 , 0.8567851 
####, 30 , 4 , 4 , 100 , 3 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.8947368 , 0.1765745 , 0.2968659 , 0.823571 , 0.8867925 , 0.8545455 , 0.9029035 , 0.1997409 , 0.3290942 , 0.8245614 , 0.8878407 , 0.857612 , 0.8782517 , 0.2482461 , 0.3833526 , 0.823571 , 0.900133 , 0.8610172 
####, 10 , 0.01 , 0.01 , 100 , 3 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.45 , 0.1916018 , 0.2697505 , 0.4 , 0.45 , 0.4226475 , 0.9411765 , 0.4021298 , 0.5591582 , 0.8235294 , 0.9 , 0.8571429 , 0.882353 , 0.3090186 , 0.4508354 , 0.8125 , 0.8888889 , 0.8421053 
####, 10 , 0.05 , 0.05 , 100 , 3 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.3888889 , 0.2627877 , 0.3060201 , 0.3157895 , 0.4545455 , 0.375 , 0.8235294 , 0.5779352 , 0.6765101 , 0.6583333 , 1 , 0.781746 , 0.7777778 , 0.5231579 , 0.6152633 , 0.6583333 , 1 , 0.7759857 
####, 10 , 0.1 , 0.1 , 100 , 3 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.3684211 , 0.375 , 0.3636364 , 0.2631579 , 0.5227273 , 0.3571429 , 0.6485294 , 0.6666667 , 0.6487836 , 0.4761905 , 1 , 0.6428571 , 0.6 , 0.631579 , 0.6094726 , 0.4761905 , 1 , 0.6428571 
####, 10 , 0.15 , 0.15 , 100 , 3 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.25 , 0.3867521 , 0.2962963 , 0.2198068 , 0.5 , 0.32 , 0.5263158 , 0.7735043 , 0.6071239 , 0.4045455 , 1 , 0.5714286 , 0.5 , 0.718254 , 0.5803834 , 0.4045455 , 1 , 0.5714286 
####, 10 , 0.2 , 0.2 , 100 , 3 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.2 , 0.3636364 , 0.2608696 , 0.1666667 , 0.5 , 0.25 , 0.4117647 , 0.8257576 , 0.5356153 , 0.3333333 , 1 , 0.5 , 0.4058824 , 0.8333333 , 0.5294118 , 0.3333333 , 1 , 0.5 
